(440,9668)	7607	3079	5639	10007	12113	18008	6120	16054	18792	17747	13666	6024	13936	17854	20667	4754	10019	3080	11652	7499	13808	20747	4636	19111	20760	17309	15282	16275	13581	12472	2395	11902	16620	5558	9906	15896	10308	1195	963	12801	16181	7467	18781	11396	11097	15492	10534	982	17420	18217	19439	8888	6186	182	6402	11863	15931	14779	16060	12638	439	817	3876	6495	3541	3976	1338	7523	15130	19361	15619	8289	3031	13589	11581	4770	368	17169	18076	14357	12409	11325	725	14073	14250	20356	14482	8029	9869	2625	18434	16587	2779	12843	6950	5423	8580	4410	19283
(441,286)	4593	8113	1961	20811	16045	12666	5629	1070	5291	229	16512	20806	20619	3018	12126	2948	19393	9948	3687	2756	8752	10866	12590	13054	10093	7287	14432	260	19659	12766	16542	3765	20275	5613	16828	4231	6135	8976	6676	4681	6270	3395	8370	2429	10494	305	15820	6144	12385	14508	10713	5844	6020	563	11648	20200	13577	11611	6070	6756	3490	15628	18564	9844	11063	20747	5206	12387	15255	20237	779	2418	2096	11730	15842	5458	3560	11601	6166	16107	1880	6437	15893	10092	5194	7503	7251	8044	20245	17619	768	4694	2625	14231	12330	18406	10653	15503	20623
(442,16645)	3474	20689	1089	10503	2887	14087	4067	3256	20433	18981	9563	9659	19650	9796	1542	12924	6780	1713	7983	3687	16923	4627	18013	4109	20002	2203	13421	3742	13380	7894	20477	12380	7950	436	13545	15429	13622	8542	13981	2141	10096	101	9871	14666	15751	4716	3787	11424	3581	10990	2011	765	1022	11376	2103	19859	17333	3846	13608	13245	8927	4074	3047	12309	4437	851	10973	2170	2545	13571	19570	1005	12681	9400	18306	17666	14327	19879	17183	3399	4762	18412	14587	5220	9646	15764	13266	13466	37	9109	2000	5889	10803	19808	12531	17645	13176	11703	1931
(443,997)	1730	13357	4241	17634	14330	4389	2932	12834	17369	20801	12357	9117	3781	12690	11682	9491	1024	11641	9926	9966	3500	17666	10010	20047	1181	3869	7482	7804	14237	11122	20046	3792	12476	18785	12320	11173	19290	12174	16469	14568	8708	3727	8307	11835	12070	10286	3456	8600	16537	10095	1301	16837	12138	15233	12396	12983	20038	5165	9426	19174	4914	11104	16878	14728	7339	18105	15525	5359	10795	16707	15178	13279	16259	20003	7906	3927	15184	2901	16442	14660	12531	11529	20184	17434	1901	8539	9816	4547	19364	928	14740	20343	11246	746	5199	16171	20259	12969	12558
(444,4932)	19888	7980	3683	1094	2104	10107	3293	5655	11082	18160	15269	14115	19932	14246	13827	13944	20313	7509	7427	12381	15095	19738	20234	18001	659	20007	11159	8290	7250	13852	11474	20105	14143	11057	14805	2704	20035	6483	1826	14667	765	12742	19710	7597	19173	8827	14906	12963	10492	8466	15721	138	10462	13908	3973	15162	20396	7550	6789	16800	4000	18463	15553	20025	12093	15014	19959	10363	10956	4242	20204	1370	1465	8872	5939	5288	3476	1240	15176	3673	14648	17664	6148	2693	18716	20662	12909	18950	13138	15970	7292	10905	44	13350	13310	251	9149	14379	14116
(445,3916)	385	18303	17607	16052	17385	10508	5688	18785	8994	20086	18538	12744	11352	17688	2050	16913	20272	6505	17589	5990	2078	17318	8847	3378	8633	7193	8958	11826	15039	2638	6290	3262	16782	17168	9433	1628	3479	18284	14651	20301	8265	1769	4592	4771	270	3979	19307	15281	6332	3553	19886	8449	2892	9507	11515	17136	17406	4091	9826	2672	10561	10407	1668	3642	1387	10480	14265	7708	1958	16563	8527	16656	8448	11653	10804	6978	4033	2062	2682	13757	564	4543	9805	19680	19276	1487	16938	8900	20550	19045	15121	17091	2799	16197	11836	18793	19287	19255	10751
(447,10234)	9229	2995	5515	8798	15070	12141	525	2987	3563	13245	12014	20187	11324	8133	20429	12744	15287	12753	15057	17456	16348	2273	11780	6119	3469	4683	4110	9796	18393	5355	850	9519	20054	15880	4423	5269	12730	3043	6283	12899	5811	8605	10331	9469	12617	305	18973	10332	17696	962	16614	1941	20010	9170	3559	19964	14149	559	11249	8805	14406	15005	13202	4931	15981	4742	16625	5986	5591	18724	1226	2431	13119	959	18475	20649	16164	12435	3134	9738	833	8291	514	7848	3782	6245	19456	15385	18059	11273	13859	19991	8573	8487	18768	11593	7242	11987	8723
(448,3114)	18997	6255	4883	13704	17953	3915	10406	19123	8451	7609	11810	9010	15160	14516	14378	1645	381	2223	18753	10089	20173	7627	3115	7348	832	6914	20578	8471	11879	11531	15759	1801	8905	931	19564	6214	2099	11542	12231	16852	7124	17349	13540	19044	17975	8609	2654	15815	8819	5439	3578	20281	17058	11254	14617	19704	20277	9480	12992	17638	14618	5816	10595	4521	17123	7551	15931	19887	13047	12875	19659	1715	14428	9621	17576	15594	13531	14837	3563	4494	5574	13796	11563	12686	8706	1792	131	10790	7455	6987	7323	10936	4886	9619	6285	6177	19778	15937	11047
(450,286)	10892	878	11491	17565	17633	7369	20582	7206	6339	1422	14925	13987	13884	8488	2693	14677	17688	268	143	2533	9364	2910	1630	8572	16325	16636	9045	19253	14584	16029	4262	20644	19985	19054	7614	1175	13253	9484	18579	20785	19391	2466	19030	18496	17725	19626	17791	4938	2786	15352	14234	19269	1817	12887	20092	1001	4127	14810	4082	12815	2199	9586	2256	16753	3080	12300	2810	7924	17677	3288	13939	12301	16041	4044	13310	12055	17921	14129	8449	20499	10699	7188	15155	12699	4552	15827	766	3581	6879	20478	11359	11738	768	9156	1131	12126	8387	8944	18241
(453,5387)	20768	18342	18800	11382	14932	10703	412	405	17143	19167	10975	10182	19311	11102	18572	13267	14953	20426	20529	1136	17779	4069	18500	18837	16518	16338	8215	9169	19492	15971	19630	12538	3440	12969	17423	4141	10604	16027	11363	4496	16927	17573	10313	8627	6601	19724	16734	18659	10463	15935	20591	4816	127	14775	2626	15919	17244	2693	3960	12717	11440	15482	4367	7820	614	18496	2118	5861	12317	9593	10687	20783	20169	9845	14583	15218	18481	9236	5886	9189	5177	6632	4051	14402	2852	8835	19525	5225	17626	6330	3299	9738	8423	17736	6872	5475	4952	3220	8120
(454,755)	2611	14381	20034	9263	19911	608	19404	4235	12051	9951	2097	16311	6136	15557	12204	11107	19753	3278	20323	3375	16702	10749	11135	14368	2873	2944	9215	10405	120	19167	11061	19099	18718	20683	10326	11112	2140	11224	18835	10463	15687	6546	13397	18321	14758	4112	2703	6643	14426	7871	18515	2744	12173	14160	6054	17720	12974	17477	14020	9078	10109	4955	12959	13444	16630	9276	14216	9973	2204	6176	17306	8710	12404	12815	1830	17547	1488	9869	17340	1893	3776	12030	6502	3293	18564	12485	20576	1813	16946	20109	12323	20024	7231	13381	14565	18349	2021	9723	3218
(455,2352)	20761	941	2814	16539	696	20453	729	2787	10506	16913	6180	4544	15556	17170	2958	17597	16500	7419	6476	10418	9379	8997	17691	2979	5854	10943	16408	11336	4677	6496	17291	3495	18590	9005	20769	9146	801	9924	11956	4351	19407	9087	11052	13664	7327	233	18375	591	8581	1079	15193	16829	13477	10861	2210	12657	12139	10360	9828	10166	18253	9759	8135	4929	4392	4205	17661	4645	9187	3575	13216	5606	1624	9131	18346	2867	9741	17262	12800	12301	4633	19038	10284	20505	5066	6122	14982	12220	10706	6461	18512	13283	9063	3376	13127	17160	16847	19360	1599
(456,10736)	9625	2012	1426	12251	10697	18310	15299	3636	5448	266	18541	5188	8434	784	5483	6339	11727	6000	8779	3451	17321	10416	20521	6057	18010	11620	5127	20695	18853	6682	851	13027	18701	5033	4303	19368	16291	2237	13094	7848	15775	3610	2555	17801	8203	15470	20059	2485	16115	17119	17931	13578	19972	7744	4959	13822	13992	6769	4588	18722	19201	18050	8995	9467	6564	9940	10013	13668	13692	11080	5314	19277	2046	10535	14983	20239	4101	8731	8063	1188	5781	9760	1165	16229	1022	4333	17986	2302	5967	10313	9371	19808	19715	14967	3398	15908	15876	1819	11135
(457,2198)	19428	12906	2981	18200	14484	8480	10452	7623	649	11599	6999	5763	4422	19134	12258	4139	15574	15812	15578	17863	12985	6781	4647	15362	3428	18195	688	12323	18	14637	2633	2181	4456	8539	17570	10261	11013	16953	19772	19219	668	18677	19630	12360	7488	15124	12371	11122	10777	12181	12261	2550	983	274	20826	7422	10321	10494	9657	19591	1538	1319	20063	19040	12016	19183	20199	1105	2866	3520	1366	7570	17279	20286	4379	5585	40	16803	6820	2469	3355	8240	20390	3836	6153	20823	13666	10057	9070	1195	1123	5660	16570	7079	20224	8759	17158	9533	15154
(460,726)	16078	10975	13168	17672	10608	7060	1922	5151	16146	2935	13978	16780	4711	20218	17184	13754	4761	10242	8720	5181	4721	17907	7364	15222	16222	11058	17729	98	16906	4351	13628	15668	11044	18343	18647	15422	13719	1048	2868	4366	2141	6226	12384	16940	6251	4626	14585	6205	12540	6655	298	20652	18498	12405	7212	2575	678	19376	9924	18532	3014	16997	10214	2352	11919	6877	3261	4179	3244	19753	8799	6458	19282	19946	11222	9695	13695	556	1100	6435	2657	3343	15987	13413	16792	17077	11202	703	11304	14402	7334	17402	11913	10507	20649	15450	10971	17472	14627
(462,11099)	383	5831	12890	13218	14494	19140	17575	16493	3496	4938	18267	14152	18127	7531	11687	20578	7235	17587	5663	1769	11696	16382	15336	7691	9633	15561	13600	208	16664	15999	12625	11777	18848	17922	9036	11774	198	16503	6479	12812	15031	231	17483	3465	7298	3032	17287	12567	15286	2368	10133	12196	14015	13105	19369	261	16631	13673	14629	18787	20522	11085	13158	18588	20553	8799	14439	2770	19844	5471	2811	7373	9621	1294	15579	4585	15655	7827	14110	17289	8243	4125	18210	11569	5127	18894	1183	4588	8356	4140	4321	3231	12504	8375	14904	2312	1206	10963	5748
(463,2101)	18237	12815	17488	18499	15225	5922	11987	5678	20016	15606	9291	7038	9849	460	10349	7609	2595	12793	9363	11008	14750	18650	12242	1044	10634	2845	16997	9661	623	8304	7946	2170	20207	15863	14980	14804	5401	3451	5908	6695	2504	1208	19032	5498	5036	19930	763	5845	14022	11282	3604	1329	7304	3999	16466	9559	1942	10750	4200	17138	12157	4900	19926	9870	1139	2803	19751	2039	13218	11808	14512	14321	7163	7050	14698	10849	9262	9508	19630	4229	18150	12399	13829	20475	14501	15258	8939	248	3586	10451	1873	12251	11095	4490	6544	20471	4269	7142	18474
(464,5160)	375	864	11510	19691	20762	7559	2061	17882	12385	18270	1523	8986	4539	4215	17097	2833	19327	4904	6299	11873	13984	13208	5284	6313	16851	14268	12456	10413	2683	12368	6833	8087	2882	3147	11407	19298	5009	20712	16647	14572	18582	6942	15327	20062	15802	13416	18831	14419	10268	11768	11238	9363	9611	4454	13552	2317	12739	18285	16934	4381	384	6740	16768	4703	20587	17858	7556	19308	12937	10514	12157	13425	2505	20302	14393	7917	3981	13579	2577	18006	20006	11343	18032	10034	19603	2068	17300	6036	12631	16108	10084	15056	11149	14643	11642	20185	17255	13680	83
(465,5590)	10536	17202	7864	2448	20055	17301	13427	14678	10738	2518	15030	12968	19888	17695	18457	9289	5135	13357	1525	15553	2630	9334	8245	15212	1620	19080	10831	7486	10577	3365	15708	20070	18328	3926	18293	2036	2877	6103	9946	1338	518	8365	10084	6084	15323	6440	6994	13107	10808	1508	20784	12210	16678	6798	2404	17187	20804	7601	7998	2077	8787	15899	11703	6849	2309	19958	1249	2573	15665	20629	20134	14848	4872	15179	11571	2070	2610	20546	3348	1016	20007	20004	5235	10138	16781	14895	1588	14495	20806	16479	15857	14534	4241	15531	20216	2226	9906	16280	1883
(466,19410)	3428	12531	259	8224	14355	9909	9729	17171	17289	5312	356	8168	18454	8888	20116	3958	19049	10336	15950	12091	7788	17854	19118	6460	11077	20262	10585	20650	3450	11063	13425	2961	4942	3848	13509	19884	15299	15076	14313	6156	19366	13513	2512	16906	1808	5872	18836	8897	18540	7517	16703	1879	7380	13767	18788	11239	20066	5078	15103	1092	18775	10022	15082	6931	17547	20678	14337	7062	3209	16776	4851	12112	1906	6061	16163	17189	43	9262	1786	3510	18810	16779	20058	3911	10029	19285	11115	12864	16023	3544	11259	14801	18658	11247	7722	7473	16321	19802	14579
(467,8198)	2405	13674	3318	3895	4120	9705	5771	6270	6257	17756	17458	8106	19223	20772	907	3076	19284	15177	11274	19355	3248	13937	18445	7471	2035	15683	12312	11049	5631	19482	17482	16226	9031	9244	13358	2351	3751	14026	9009	16189	14370	9429	17187	20358	10660	9408	2767	13693	13491	7574	14530	30	2960	16523	8439	7880	20046	3415	17657	3716	8435	15708	2275	5094	6265	1461	10557	2090	8130	4058	14665	1752	14950	20180	2705	11327	15060	12156	392	5010	18149	19294	12636	17134	9822	13156	16116	14450	15605	11436	19494	15343	20748	10050	10739	12551	5203	4502	6988
(468,7467)	5166	14012	11735	15170	5912	18903	10057	8570	6862	6502	7437	363	5578	9166	51	19938	1873	10241	14216	5266	2567	7123	13984	10112	18128	3900	20261	12377	8842	11084	4737	5689	13865	14263	2281	3982	20794	6503	13370	207	2020	9880	17304	17394	7747	19206	15036	12444	10170	17030	12395	12029	11101	14752	9958	14932	6446	1536	1480	11562	6657	869	16940	17414	13858	3630	14727	7761	19470	20539	5232	10905	15091	16206	9838	18934	12712	18667	6531	10900	7869	15399	20730	2219	5751	16768	15640	12262	4786	10770	11925	18171	2322	11691	5814	9835	294	4258	10456
(469,9414)	8878	7578	16793	19507	5062	7804	16111	2545	10925	5659	4501	10861	7572	1	8088	15323	12	8003	15373	793	16944	5815	18053	7712	4210	3332	1793	4114	11020	8325	13585	13699	4118	13564	4290	18018	3176	19672	14740	11835	389	3075	9990	11589	14725	19842	2246	805	5474	10269	1723	8540	12503	2077	7758	10195	8805	5975	819	10003	7352	9751	19428	11895	8565	5059	9448	18281	20716	12204	11512	13493	13197	3178	4745	19015	9692	3981	4599	6684	17424	16248	6454	12501	15231	8641	64	4716	20070	503	20083	1987	7604	15483	10368	3707	4506	18913	1467
(470,278)	8292	17999	3491	7318	19341	2940	14944	8560	6599	13978	4602	12765	9895	18998	18119	13990	861	17047	18738	97	4243	18524	18127	18098	19455	17436	8886	11177	20019	9081	9655	629	14919	19488	10317	18572	1479	13010	15716	1072	6936	12919	15479	9924	15995	4292	18727	13689	18674	19422	19432	13458	11643	1039	19659	20588	2711	15584	2142	16377	18890	18281	14892	13808	10202	17443	914	3802	4766	17265	11842	504	13182	19305	5854	19273	8823	6379	19373	7141	6170	9131	11665	6720	11324	9117	11593	4130	14023	9268	4094	18826	20274	334	18187	19507	11568	15086	2042
(473,18376)	20420	3564	4973	8399	11668	12093	13177	20089	10391	3200	11260	18061	4289	7888	9867	3032	5942	3785	3271	3731	14299	11470	214	821	18743	1307	20636	7021	9061	16477	13561	19472	7417	8554	10143	134	3422	3635	12973	2383	8247	6051	15383	14067	17255	620	4552	5088	15396	5360	7048	8306	11506	3973	4061	15413	8506	20798	5862	15665	7492	15201	1938	20357	19968	5441	16776	7360	585	11749	2721	2551	4328	19702	3981	9859	4808	11306	12202	8285	10104	14350	20583	19750	13118	2822	14126	5523	20239	20574	11608	11284	1064	11966	11616	16592	4446	17153	9574
(474,3014)	8866	7247	17091	18919	1533	3140	20024	6553	10395	10249	2420	5637	9610	14261	1274	1553	17487	11014	8191	20354	11976	9357	4993	17576	16802	17573	20816	5018	1478	2229	2170	5056	6761	18997	11694	11659	7909	11350	11389	10379	10399	3826	1491	11745	12511	20713	20104	18739	8481	5281	17391	99	12407	12769	16864	9946	19087	20257	16279	6058	9598	8860	3554	20648	7366	5187	14534	4692	15046	20291	3533	7470	16034	18606	5241	1445	8002	4301	763	6133	9531	5683	1462	6500	19019	18923	13155	8092	15145	1657	6389	17580	11421	17223	18857	9470	17308	5759	2506
(475,3157)	6376	11818	6067	2658	12885	19476	7788	17686	12869	17193	15684	11225	3621	7521	18263	20460	6354	20334	8047	9201	2949	14278	15035	9540	18549	14923	15693	15996	18760	7348	12605	15447	19253	16951	1272	6292	12967	490	13764	5693	4126	5560	3305	2125	8746	15295	5222	19424	17245	12686	16529	18208	6268	19698	20183	18561	4497	6512	10815	15503	11451	15804	18345	318	13366	9860	16760	11974	13929	1973	4896	2066	4048	13533	8290	13635	20136	582	20282	7910	15985	14881	11891	12059	20230	13854	7366	14953	7337	1359	20769	17397	9676	16288	11856	12249	13416	4622	223
(476,1146)	1092	19968	11412	1586	7473	4728	12818	1844	10145	7721	17432	15007	7487	14715	9906	9310	4925	14530	16771	14881	6458	7304	18906	17768	17116	17804	3888	1201	4297	6989	19996	6901	4423	12747	16179	4240	15605	1820	16082	18726	19217	11398	2839	13675	4849	14156	3986	13873	17358	2375	73	11481	14315	15087	13647	10176	11342	19179	5989	3726	9335	13759	10200	19746	8070	19975	17207	13714	8256	19835	10681	6880	6923	17132	7040	13663	9213	12488	3177	7556	3388	4753	17970	6164	11273	3631	1188	12726	20224	8094	11196	1018	20247	9625	11920	9348	18213	10376	494
(477,4729)	9600	13396	46	8206	6800	642	15843	4912	8186	515	8121	2607	9207	7222	19685	8390	17363	5016	9373	16767	16586	12537	5002	4424	7393	5892	13088	7116	758	17825	5543	15273	13072	10676	9343	9411	7470	9790	7613	1038	17138	4881	16991	5009	18753	1525	9529	12151	8808	9322	17857	9605	790	5074	4552	7266	7324	9215	7244	15906	16130	2064	12820	1544	1869	12615	19164	17433	5491	16815	15662	19482	8970	6084	19762	20583	20465	4214	1945	12678	11677	19954	1485	2449	13537	2106	10568	602	5377	3893	12923	16852	16280	5544	16233	2539	8701	2284	19007
(478,2664)	4714	8263	16362	4312	7489	12877	20526	10092	15116	1501	2201	18263	16745	11526	11668	18915	8462	9130	7335	11911	12823	6088	589	5955	1971	8953	1890	18138	451	14503	1213	9308	9658	20070	479	1148	2735	16425	14924	8822	1105	142	19743	19118	3597	11370	14132	4532	11297	8331	1680	5080	11737	14753	295	8049	16428	20274	15288	17770	5926	11709	15336	12511	2366	1109	13916	13640	3288	20701	9742	11843	1426	8078	14131	12790	5937	19044	12207	19500	15317	2226	4126	18095	17811	2946	8190	12201	1194	3942	6967	255	13895	12868	8243	6501	19006	6716	17917
(480,2272)	11436	8974	16029	1269	18078	10129	2717	18906	7683	7251	8384	2794	5430	4184	12437	20033	7346	1459	6171	14505	18776	4326	4332	18710	792	5573	8085	14988	11292	13514	18784	5485	12168	16139	13633	10841	4583	12048	17498	4182	8493	13302	3512	12575	12467	9714	8995	6583	13791	13668	9847	12226	8855	3076	7361	16675	15807	11742	16124	6629	16336	2036	20414	16535	873	12812	12087	9062	5354	15854	8630	20713	6502	11093	10508	9699	18642	13345	8643	15815	18727	16324	19792	19974	14142	18935	20451	13481	13371	19360	8028	17177	16088	533	19819	4546	12114	2931	9354
(481,5844)	264	6630	9012	20218	15652	18989	9412	5404	5377	14320	15105	11423	19059	15515	4833	6148	19053	16554	20358	5137	11736	13317	4128	199	8059	5143	13588	16727	7598	1357	17130	6921	19784	2664	3792	20730	3994	10332	8407	2634	19862	3271	11891	12663	7146	11269	17906	10204	2613	1165	8041	11066	11368	4458	2575	6865	5178	4303	7635	3666	2088	19806	14214	19540	4527	11251	19475	13131	2107	10104	4226	15338	16183	4009	8302	12724	8792	1343	5824	12979	14845	9739	400	5132	18141	19693	18202	1891	13534	665	10415	17595	20479	3078	6153	1961	8843	19333	5531
(482,1021)	13993	14153	13592	1688	14887	2154	14867	44	19285	4575	16505	9946	19014	12613	16577	7940	4536	15594	5559	15070	15150	18982	17902	8003	18572	16719	6922	11329	9139	13369	4367	3183	3342	4588	5419	16958	9079	10803	2353	18109	5037	14501	5552	2604	7558	6036	2109	17837	18562	9065	15365	6512	15236	20001	3339	10338	13254	18717	5441	19396	6757	7344	4438	9805	4385	5313	10265	16963	2776	5966	4441	11454	17949	3433	3626	13383	19592	4948	2494	18050	2875	18393	19527	743	8074	7498	18525	889	9818	19165	555	15566	13208	17718	2642	7892	4078	13367	11952
(484,8302)	13820	6049	3974	764	1839	9773	10976	13773	14370	7597	4620	5874	7939	16824	15066	14204	2581	12583	6725	4036	14357	17644	11900	13517	14496	2634	14225	12895	8539	13030	1657	2782	16263	7319	17716	4603	7301	1638	10684	14452	7408	10636	7220	6014	5357	19924	2102	18608	1717	19958	4407	282	4093	99	6398	8478	20563	19892	16363	7627	18483	4152	6855	1282	2222	16497	14037	2030	6938	18620	17762	19724	6804	11811	18224	15036	8034	3425	12448	16035	17714	9420	13434	11693	9940	2822	8354	13981	12156	9400	16190	7098	8284	7611	19891	3918	831	2842	9033
(485,2227)	4626	20053	13112	10213	9516	18229	7229	14922	4753	20731	17606	16434	9978	6007	17178	4364	3048	20001	13596	2807	5787	6800	241	10348	10210	9316	5778	6689	8906	255	9617	9065	1472	5747	19160	18318	12735	14030	20730	539	12842	12046	15918	5155	15412	6690	19773	14312	17397	19078	1418	14502	12437	218	2019	3442	6761	13386	20361	19968	7774	14254	18531	17450	3258	4615	366	19791	9441	18663	17534	9097	14892	2870	1289	18390	2374	12603	9259	19862	7466	429	9600	9542	8847	15571	15274	13100	8681	16844	17885	14632	8975	17176	10195	6935	3478	17834	20088
(486,7116)	6907	7475	216	19464	7901	6102	7416	8290	1354	18358	13517	10993	1873	321	20045	11369	13476	16996	9171	8694	10821	13008	10226	3476	16850	9862	20340	1397	10393	5338	12940	1473	8989	800	7940	11675	1537	10042	6119	7739	2151	7779	11161	1503	1480	6880	14365	6036	142	10875	6451	15339	14216	6321	16370	4210	16154	4913	7532	18056	16085	18529	5411	16479	17467	5343	6144	9174	16536	13853	13938	17193	18401	2753	19396	13247	13985	20362	6969	2658	14274	818	11508	8770	6889	6241	10597	8849	2699	5250	14230	10664	3953	4211	7233	11685	11190	19782	11000
