(996,2835)	1939	11207	14855	8540	6041	7580	15819	7141	4992	12294	7343	2786	11502	1588	16497	8870	12159	2063	11256	9609	6438	9707	10458	10005	15738	4091	3365	8045	16905	11525	12472	1827	4608	14176	4891	2778	6664	6103	12646	13239	11828	13958	13278	12263	12026	220	1036	981	4792	15580	15112	5618	14608	15432	11653	8222	1923	15158	8068	5850	1387	5522	16992	17092	10521	846	9376	15134	7621	5331	2828	2524	13969	13731	6797	8844	13126	5446	3540	5851	11137	7184	8546	11909	12648	12301	4920	11565	2334	5947	16047	2455	3314	9278	6983	1595	16623	14246	4969
(997,10945)	7766	5288	3502	771	1300	12695	11879	13501	2168	10726	10193	7134	4006	10105	3224	7915	13715	17085	14599	1671	15788	4251	8835	1949	7157	1481	7232	5857	14683	4078	13031	13671	12329	7053	2301	1545	16388	17547	14840	13122	11042	12167	2984	5591	14366	10021	3262	1087	2710	4493	3385	7772	5119	13525	2647	10278	4572	5344	9778	12368	6058	842	12614	9496	6123	13484	3204	13465	13906	5519	12290	11201	12313	9201	12303	12933	16227	7895	5738	11040	15662	8887	15309	2447	6985	1259	7332	3900	12747	8895	6581	6742	16559	13060	5523	8754	5099	2206	10326
(998,3811)	2590	6196	898	14061	10510	7480	3569	12450	12149	4242	3200	13733	17036	14518	7068	10565	6832	16045	4692	13053	2887	12968	11322	4644	845	2776	3924	10035	3338	6956	3785	5915	16830	13758	6419	15104	4289	11400	13262	13752	13909	4670	12051	3586	2471	1351	5965	14251	2072	11847	14200	3473	12432	3847	4724	9607	3008	3193	7519	15437	8220	8270	1848	4742	1283	2402	14965	6539	13285	12186	7249	11979	12163	9421	14967	11721	831	11240	12058	1247	7903	10587	1800	9395	7044	8046	1059	7073	8653	7672	4121	9650	9733	10520	9021	5498	10204	7632	14613
(999,344)	15886	4669	8724	14712	13425	5010	12451	11018	6702	14299	10609	6016	4910	13934	16175	12068	9663	1058	3371	1383	513	12794	13377	1645	17427	10741	17153	45	16058	11690	11376	4342	4575	10292	10494	11158	2155	15501	14146	4448	14091	14121	9374	7127	742	4376	2918	3905	4864	12248	792	12829	7482	11297	558	8898	10733	292	7428	4998	6743	6287	4988	1181	7977	1899	2759	4978	501	14537	6115	15149	17014	5401	10605	16789	13746	4752	10329	3742	10060	6937	5558	4976	17653	7432	7671	8165	5033	17625	11357	3551	17576	4513	6415	11685	8104	16234	6798
(1002,15334)	2098	14928	12953	4857	126	13712	6790	11531	16037	14236	12977	13973	1473	14838	7217	16378	15754	10783	938	10180	12137	12133	17060	3921	2962	7319	7253	2717	9525	13511	4460	9632	8585	7801	4870	5375	4105	1112	2078	804	7813	14261	5756	16047	13512	2808	16404	9867	16904	9318	3545	13828	3969	3230	15053	11824	17278	5060	2162	7490	7310	9729	11003	651	14631	16868	8785	16188	3771	10869	529	15282	3388	15355	14704	14060	11520	5311	11722	4496	11792	8458	10654	8420	1893	7993	14168	8822	16468	15957	12160	2049	8272	4909	6648	15661	15094	9457	14110
(1003,5625)	2024	11007	14056	7205	11649	1581	14832	13328	2347	8684	9872	8987	12521	8046	16879	557	4575	8534	1622	8713	1616	1626	10139	6236	4128	14616	11168	11950	13368	418	3051	2995	15318	9241	3938	13657	14995	14746	8324	12903	13428	15268	9022	4859	4387	16393	6131	1506	7839	2897	2091	6439	1731	8758	15143	1205	3535	3073	3956	13040	5593	16849	12160	3605	1146	3625	17580	1695	5755	9578	11618	16592	2535	1791	15216	4541	11909	4386	9908	15545	16487	906	13734	10415	2845	4449	6286	8677	16199	4991	12082	10567	12553	10077	12236	2923	13449	4967	3364
(1004,3233)	4551	11847	16117	4901	14541	5280	6633	12242	529	765	89	6392	5520	13844	17149	10989	460	9398	7553	14345	1786	5128	16566	6413	3006	5688	15078	16353	7817	9854	3172	7061	7916	4996	2572	4467	9847	13653	10977	14069	12608	1540	9494	8332	9479	1355	10592	8155	6310	7666	6626	3178	1241	14389	9058	8379	17091	7777	8483	10461	15451	11158	11407	4280	7328	16727	13281	6104	1585	9515	8656	10912	6139	12539	7141	3590	2882	8283	11869	12738	12282	1425	1626	15969	6442	492	11715	2082	5037	3510	12482	6162	16794	15515	7289	10044	3386	5003	39
(1005,3122)	1063	12674	4490	15520	11676	8792	7553	16255	13873	2687	14904	12744	14160	4928	6897	10693	4079	13677	13324	7845	16942	1887	73	426	1948	11229	10128	6229	4733	4988	1740	330	2671	5527	5361	13172	12981	3574	4773	8604	13016	5080	6042	7215	16518	2580	4281	10131	12698	3533	17546	16072	9538	10259	16999	6763	17339	12175	17213	17303	1354	14044	10991	13771	13362	7644	17222	16774	2351	13485	12975	3240	3701	12108	3014	12096	4619	1253	3249	7937	15511	8022	8374	12550	5523	568	8217	3349	12011	6719	8565	287	4927	4696	2644	8527	11710	8889	6788
(1008,723)	10716	7088	6507	3536	1018	9314	13621	5919	10172	6727	11960	2876	17414	4408	10187	6850	2849	11303	9752	16355	2043	15901	15378	12966	9816	17084	13027	9665	12041	6375	15375	6384	10742	12297	16110	1143	1493	95	12879	17264	15561	2395	9823	8501	10888	5076	13235	7817	6194	8677	12557	12262	16478	9480	10091	3580	14343	9440	13964	6054	13793	4125	2446	8478	2366	6447	11409	1564	1198	7745	2681	9045	14824	17107	3542	11530	3621	2046	2189	3931	5776	889	996	6709	12857	4121	12216	14507	2114	16142	4284	2734	3701	11198	9881	8100	13862	12210	11280
(1009,439)	13555	17639	10145	11074	1694	9945	16228	3784	16744	3321	14606	5998	3514	4118	1357	16816	14869	6606	7128	1190	11065	16453	12794	9346	1560	10334	17393	15093	1475	2609	4543	5004	878	2483	4832	4033	13024	2778	931	10468	157	11445	8890	4211	5798	5140	246	17309	1554	8979	1833	6118	11382	7423	8818	5116	1058	8508	4306	5218	15194	9554	351	12050	9246	12702	10634	14130	12532	454	179	2799	4890	1935	10900	6861	7440	1159	4441	8224	169	9974	1066	17548	10140	8568	7867	12714	16610	7637	188	8395	15238	13062	2429	5330	3648	13423	16730
(1010,3073)	10984	12704	883	10333	211	8939	10255	11872	15814	9581	1211	12012	13221	7731	7876	4449	10042	8153	6879	9585	6789	7647	16312	9533	1728	4416	7291	144	8614	5735	4061	11234	4071	2590	14543	10570	8307	17273	8248	3819	1229	8528	12522	9642	9842	14969	3757	3271	5226	2413	6541	11918	7734	68	7001	5659	12842	16920	1644	7922	15232	2530	5833	4240	2629	3801	13775	2462	7336	175	9335	5020	10016	1548	2164	2645	12022	9613	13390	7403	3438	11260	2006	11453	9332	3298	17720	15424	2816	11936	4166	5759	2831	8782	5305	11061	3815	12412	8624
(1011,1175)	823	475	8641	1658	5529	8615	476	1673	11544	7176	4214	10407	549	10683	7034	13012	6114	12279	17260	16093	2435	16513	6996	14900	3688	8866	393	3777	1082	11337	5526	12210	3496	4815	17339	299	17434	10234	17185	5148	10834	4236	7695	2186	4257	6164	5613	7350	16215	3454	2571	7927	9189	16366	6425	4421	3895	2711	1663	12252	5136	13850	15701	1294	13311	3880	399	5732	6924	7499	16127	6259	11216	537	1503	15548	13075	16427	9876	9317	10205	9411	3422	12465	10821	6362	9797	4634	9468	1308	17483	13799	13501	6575	14315	2505	408	3711	5015
(1012,1461)	17161	12909	15074	7057	10651	247	12416	2965	12037	13439	3038	13555	16050	15575	12627	5892	3562	2814	925	3498	3409	12737	13783	12590	16835	16113	15169	11508	7243	12681	9695	11558	5695	11859	8217	1120	14228	622	5225	567	6239	16620	7653	16096	16177	12398	9676	9628	1555	11952	7656	15036	2620	4194	12369	8598	12290	10225	2308	7064	5146	15632	10228	7438	16926	4397	196	9131	7841	5135	11225	12357	14284	9460	16076	5093	16921	8200	12793	5948	326	4311	1553	4598	15155	7402	287	3806	10781	10939	7967	5737	1473	8661	8207	11541	16915	17397	11502
(1013,1770)	6185	4332	1623	3042	499	6148	10947	9945	2362	10370	12103	15868	7394	7064	1537	8447	2727	4231	1968	13496	15265	15410	9	10681	7678	15066	13572	8985	1104	11197	3535	16670	5727	1684	17180	7038	866	8996	16026	3065	15984	11981	14271	13308	13028	5907	17119	4517	12013	5389	3385	9711	1373	5591	1150	9567	12827	13250	3948	13743	8735	12388	5392	15753	344	10210	14976	15717	3495	3805	9874	8988	14913	2930	4197	761	13862	14031	1983	13126	1029	13869	12421	15458	304	14630	16677	15632	462	3274	8490	13157	343	11350	12118	1697	14608	15540	3751
(1014,11661)	7313	9418	366	3847	4356	7622	15828	2499	6308	3361	3832	8324	16729	14846	3908	9359	2719	12476	12788	15921	7150	17172	6142	4188	17133	6658	7549	3375	12965	12065	15201	6416	3197	17078	17102	3025	14992	5584	17420	9430	1594	13789	4707	17098	11063	14460	5371	9547	1112	1474	1089	4872	14541	1264	12758	7755	1770	16516	4136	4521	3786	7958	1900	6862	369	11520	9443	5811	11503	14962	16851	15770	10492	9356	10776	15824	16921	2131	17554	15269	8434	16904	14279	9863	2659	5665	862	4985	6675	7238	13173	8354	6734	4915	8953	5316	148	4766	11062
(1015,5212)	16537	8260	3840	10518	12883	15199	17503	4435	3401	16552	871	11588	13454	13368	11108	7455	9632	12901	3034	2952	6250	4637	9589	5440	16000	12793	13682	354	2667	6865	11296	6935	13161	17143	16123	6400	11596	3079	5768	14041	3882	11898	9217	6731	15834	4859	10687	3917	15404	14123	14425	6495	9731	10504	4280	13895	5570	5117	15042	6449	4900	14645	348	17104	1786	11548	12515	168	11673	16678	13928	4604	8357	728	4063	5294	12756	4724	10280	16770	10385	554	5384	16239	13471	10357	15106	16443	16747	9435	13141	15564	2388	4118	15295	13416	10414	12416	2231
(1016,377)	2841	132	7832	5468	4546	4436	9	2565	15103	7840	7587	10155	2955	12065	235	2212	16288	6890	14506	3025	6431	9303	11076	11577	6946	7683	5625	15172	5954	11222	17355	12030	14071	11644	12134	12563	14850	14272	11747	8542	16396	4049	1423	2641	12747	1465	228	7699	15813	4889	8723	1101	5757	6482	14138	6704	2125	17547	11313	16312	14500	15482	10870	7052	13781	17702	2268	8072	5548	1018	1690	7602	8673	2549	17219	8932	6980	9688	12515	5015	5267	13262	5574	11966	997	1708	17294	207	9445	16540	7429	12646	4672	9785	17207	3215	12069	851	268
(1017,131)	7576	1646	8716	8306	961	7598	711	10178	11690	11620	16088	10662	2414	14256	11129	1188	16159	11673	2882	2373	8181	10180	10953	6501	6875	2675	912	770	14639	2843	1832	14575	14132	17706	16692	13076	3006	9823	12141	17187	5945	15867	9955	4824	13916	15728	8690	9195	4971	2147	10632	15228	12747	5429	1205	16215	5387	4940	15335	3877	6739	12812	11891	1593	967	13399	1520	11169	5808	8289	6526	1860	610	13285	16367	15058	12115	3204	13663	7497	4304	7998	1052	8502	4917	10564	8354	176	4925	10455	15881	10586	11272	5611	2281	10499	13279	11876	6282
(1018,2123)	12073	13237	3127	10888	9492	10356	24	12704	13837	8278	17676	6626	7275	12480	5881	2338	2533	11457	9799	15067	6804	5031	8438	11248	13200	16621	9844	13402	11930	11345	6205	8837	3862	12158	15646	12759	9159	7962	13013	10149	8010	1447	6994	6214	5293	13878	11928	10234	12550	7825	4052	14070	17446	10595	227	2676	10241	10426	11101	1184	12535	11249	17256	541	8918	375	391	1194	10577	17066	12461	7394	12531	12742	2034	14833	13991	14615	4399	15966	8574	10729	9094	109	3078	16949	9862	16737	13684	12731	1213	13153	5889	11642	2879	4371	4448	6635	17647
(1019,923)	9146	5139	2317	3339	14883	11213	12659	16511	10099	5314	15885	6723	1825	14365	6624	7732	12556	3798	1405	11245	6175	9865	1519	10393	3504	4062	16227	8652	4563	17700	17496	7119	8442	7051	1921	9490	9447	8101	17262	17414	16649	16267	10201	17444	1112	3027	8602	10237	14645	9797	11032	6039	8737	3523	15309	13400	4278	14965	10801	6381	11739	13590	156	9296	5201	211	17151	1202	1041	5752	5368	7281	2289	7333	12629	17205	3331	14894	14607	8463	10022	2304	1162	3716	15172	9218	1906	7225	3038	12998	16261	10244	16133	11885	6242	5736	3410	10910	4825
(1020,779)	12922	12312	1020	1616	1014	7627	12752	2320	2305	7819	3798	17704	15877	7787	4503	17516	9411	9563	2701	16183	9079	7732	9115	726	12401	8965	10717	5889	7861	7242	13436	6277	16133	11538	13802	12134	15880	2984	4010	4082	3316	12223	2939	12198	8068	1984	16089	5001	4604	8132	3095	9091	351	10066	6755	9014	14244	9209	9697	16323	9149	9597	9879	13880	14809	16776	17393	8616	16066	5012	13586	14754	7706	7171	3393	15720	2445	9069	13297	7574	15849	3217	4924	2025	3830	7764	6917	6955	10435	8698	6110	12744	2513	2912	7212	17345	4289	7815	14708
(1022,7714)	15267	14183	12854	4989	199	7196	7797	10505	2192	1212	10380	17063	13182	10048	16339	11357	2468	7419	12904	1301	14962	12013	4819	10794	12825	7729	14556	7491	14686	11770	13874	895	2257	2569	12950	9085	13101	8321	4710	7021	16607	12052	6011	196	5503	3490	4800	4604	2632	14654	8732	16658	12678	7074	14221	14641	811	12080	16670	13500	14579	11894	4885	10035	5373	6396	500	1143	12489	3300	3563	11772	116	12786	10716	12949	13835	11044	14205	11037	13825	17195	16474	2562	13208	16536	8929	2131	8241	11964	17479	14484	17603	13693	13792	2039	16709	5571	14447
(1023,66)	15354	3090	5395	9503	4888	9087	5723	8051	665	12862	12165	15267	11751	7065	9214	2285	16733	1347	4384	12274	17436	8623	2766	5047	10972	13297	4942	1950	11897	1995	11248	566	2821	13955	4846	7931	14543	307	17522	17316	5478	8405	12813	8481	5582	8152	9968	11682	5516	7298	17017	9774	10969	231	130	12766	425	11047	16145	14170	252	9425	12530	14713	11091	14242	5933	1473	12733	6439	13013	12438	5801	7808	15741	12176	721	9841	15381	16541	12380	11304	12691	13355	5495	423	3576	9955	10807	9064	5510	11241	5924	17355	13248	9808	9077	1519	10787
(1024,10614)	4597	13048	6913	9938	10563	10424	8671	13461	17018	10997	14169	11745	2096	13730	15912	842	825	6602	9706	973	5415	4066	6481	10054	9076	4936	13598	4518	1245	17189	9445	228	11546	1004	11894	10580	3275	3774	5695	5884	16433	9692	8503	14969	5659	16745	8953	12619	17163	11868	4787	12964	9754	11312	3529	4261	9555	13852	16245	16390	13206	1017	6985	11865	13745	7837	7611	9322	6417	3808	13058	4075	17080	5018	698	7147	17402	9002	2201	4869	14253	14527	16939	5954	1415	3105	15477	4285	16766	9935	16900	16818	5874	8344	16915	8993	6158	6265	16442
(1025,3825)	6572	1570	11201	11357	12750	6801	9924	11978	17328	10714	8534	13455	12123	1081	8331	7479	5377	3668	6978	17560	10774	15928	16991	7512	3772	4480	13909	10330	6686	12725	15887	16723	8709	15476	12537	16848	7365	5785	582	6838	9233	4988	11124	14430	1189	16941	9543	1051	14998	2535	3707	3189	13758	16220	16944	4291	16381	13766	7283	15183	15397	14563	16436	16227	9024	2627	14014	6705	1437	685	6719	2689	5552	11155	1622	3689	2186	9079	10407	6345	4194	8831	3342	10259	13919	15330	15124	5312	14525	16957	5231	9499	6434	3092	16868	16034	14176	9393	2907
(1027,710)	617	10507	15862	6263	4996	16226	3678	14795	8907	11016	10864	11011	11312	14844	14162	4415	12365	15669	14163	3676	1326	12123	14	9775	4796	7945	4674	3912	6810	2030	10560	4739	91	16714	5447	13575	2996	15024	7631	11665	2040	15965	15032	16577	228	1111	975	1991	5603	12930	14446	6837	200	9180	11042	6436	2701	11257	10133	10748	7587	2029	1097	7175	1121	15076	17350	9342	6790	1393	6071	1751	1739	11071	1831	10579	1526	7100	10744	8322	1130	7005	15828	8716	10858	10651	13520	8150	11467	10030	16317	4112	9663	13121	4745	5860	13781	4637	6172
(1028,67)	9089	2253	16646	6275	2246	8794	8388	9233	7154	7723	15779	4648	7171	11351	14700	3335	4885	10743	3479	7966	5949	5401	16375	8030	3984	12218	1185	2150	2170	15635	5958	14746	4976	6073	17600	1293	2141	10621	16533	17722	15144	6648	12256	9851	8338	5088	6828	4858	17468	7628	2108	11138	11766	12026	10965	1866	7543	4977	4620	2040	3352	13861	10154	10636	1240	11955	6101	8022	2899	3009	5552	1951	11595	501	10452	15447	10079	13247	8377	1224	3746	9766	7715	9762	15971	13866	8240	7194	876	11283	16586	9025	4866	7260	13735	6003	4015	8770	9347
(1029,4669)	6846	12721	7919	14195	16361	15918	15735	10885	986	11872	15210	6244	14445	10726	12571	17492	8226	8144	6892	3811	10603	159	6075	5563	17671	17142	8506	9592	15585	4889	3842	1745	957	13958	1463	15805	4854	11195	6464	2906	16409	11307	4327	10638	12523	3647	10539	11156	9906	5569	16120	9022	7118	62	12497	16971	7887	6812	12992	10403	566	13806	6735	17079	1476	11941	10488	16681	13438	1443	16939	2750	1547	11629	9130	13968	3571	5739	951	10772	2983	15690	4360	11207	9414	14896	128	10284	2058	13564	6094	10519	4534	15683	4651	6822	10159	3717	14919
(1030,16380)	3440	13472	11474	845	17489	8527	16266	13948	7186	655	13777	9329	17301	10548	15556	14004	16640	3451	3628	10819	2281	855	9831	10259	1795	741	12422	7707	2993	5472	2368	6002	6054	15165	5380	11375	13936	1858	12016	7876	8553	4183	12855	15447	4391	10909	12578	8775	9784	14400	12696	9950	11467	9706	12330	5382	16792	15402	6882	4986	5978	3073	6260	3857	17645	439	3285	1984	12902	16949	8049	11936	10899	12044	650	6950	11085	8276	3368	12928	1388	1699	5233	1498	12399	4605	11841	4508	8405	11481	11576	6035	10703	1076	14685	12864	12167	2191	13363
(1032,1371)	13025	946	3073	8670	7687	5605	15306	2243	15521	6673	3266	8677	8909	14869	6220	9094	3403	4385	269	7063	14060	2172	5133	3223	12534	12509	4673	7587	12173	9890	6935	8347	4029	17078	16796	16559	6250	14103	15979	1309	6950	7950	5130	15498	15542	3695	267	17558	15110	8779	11464	14237	14443	10276	3095	351	10338	3480	8425	13652	13688	12244	12184	9304	4885	5596	10542	14670	5206	222	2486	6734	3285	7081	5700	2785	14418	11233	11186	15977	14761	9499	471	1162	7842	44	9243	8302	1031	8422	4469	6278	605	971	2125	16528	11055	7448	4701
(1033,917)	1471	16303	15133	6883	12923	15480	4954	2985	14093	9927	15998	16726	16665	10911	3599	5093	5487	9251	14503	11570	766	16758	17481	6648	11084	7324	4256	2185	13972	11521	12688	5524	2365	11359	15514	10237	9322	3545	17209	16502	11251	2915	10524	11427	10620	13076	9917	13452	1447	1934	11636	10675	1010	12262	4525	12529	10970	1838	4842	11548	3451	15479	12431	4476	12808	17245	6471	9977	13931	14006	14500	10099	10802	4852	6185	4087	12931	9095	1383	8559	17395	16619	9104	15033	14414	3660	215	8779	1406	14144	14829	17212	17524	14423	1504	12367	16115	2967	6905
(1034,472)	15375	8498	1380	13092	6678	2614	9930	11606	14997	2030	4323	16648	14148	8153	318	5337	2127	8472	8672	2	10332	11149	12047	16503	14878	12478	14884	4505	14582	11756	3866	9118	15763	6014	11512	1792	10746	2755	2769	10083	16987	13194	450	3432	1525	2484	152	7913	15890	8960	9290	16117	489	13416	13087	739	12502	16224	4939	17541	4010	12430	16439	6799	651	15196	16106	5081	6883	9137	16308	4146	1831	15522	17095	2736	161	16448	2343	12191	2548	6497	7814	15627	8545	17437	14820	12859	1286	13630	11603	4517	4817	1704	5861	4307	5396	9491	14014
(1035,6501)	1975	15258	1454	1810	2330	9107	4570	3489	12379	7561	17526	11621	646	6728	1417	17461	8518	10373	1621	14882	2864	13832	13915	16726	388	11368	12211	12925	14823	2601	8652	12115	16273	14188	11396	11655	15998	10011	8842	4473	5641	10179	12106	9888	7300	5323	7889	2432	13767	10665	13711	1654	4428	526	13131	17119	5839	13622	17529	10059	2057	3545	1691	10531	13843	8631	9617	1749	2430	7438	6878	13542	12705	13240	15734	13115	2797	10340	14800	12800	17413	12502	12037	16031	5320	15098	1624	1941	17549	8883	7243	25	4691	12551	17708	10916	4377	1734	11213
(1036,12760)	9615	3014	5068	2966	7610	4935	2311	3887	8711	15365	14014	2445	10825	8597	17556	8097	9660	13352	14816	12363	1447	1187	13977	13654	5043	13165	8102	6303	8913	14716	6696	2637	17308	7664	11861	8046	14142	5812	9514	9040	9747	15242	15946	8548	648	6559	2236	15703	173	4698	8617	17454	16834	8512	8292	5152	12419	16942	14557	4810	13541	11528	5743	10099	7289	2524	4134	16497	6539	13531	4050	15273	3401	5768	6570	14874	2878	7238	11508	3065	3492	13723	13334	4390	5323	10731	16179	13508	4468	1833	4396	8129	4894	7926	13866	5518	1596	4773	10563
(1037,3726)	10478	2899	2009	6465	8116	3604	4497	1894	4588	10053	16484	13928	4427	14248	3540	15291	8469	14704	16326	2767	9365	13388	1923	515	14458	2681	6415	4046	5164	3659	35	10446	1903	12568	16035	4263	9706	13843	3748	2860	12996	11808	9542	11072	8053	6669	16024	2544	8607	5650	17010	17492	9932	3471	266	16463	13794	279	8930	3701	96	8347	8338	11514	5338	1961	3405	2225	6610	15870	7682	777	13151	15710	9496	7433	5915	3369	11840	1951	14428	13096	15690	5448	11865	15709	13880	15141	1107	7917	16820	3383	14891	2129	3925	4616	16339	8054	2672
(1040,3425)	3021	11719	432	14172	14197	1908	9356	1846	2307	13678	6051	2738	9061	8673	9915	7891	14906	1730	12794	855	3184	11078	11139	11581	2799	10860	15852	5979	11299	5861	10773	14206	7220	17215	3799	8821	23	15171	8242	6062	8956	14679	14145	5280	4828	6383	15312	14397	12662	1862	12101	15569	10622	14212	5735	4490	10657	14239	10044	7263	5409	3176	17506	10356	1689	6108	17543	5796	4118	14815	12212	4696	3069	14078	15331	14631	4423	5326	11502	10003	1526	14049	17235	10742	17621	8325	10422	2257	3581	8223	6982	974	5092	233	16309	10215	14412	12034	2627
