11146	22257	1
11147	24368	1
11148	25276	1
11149	22282	1
11150	30809	1
11151	19809	1
11152	1317	1
11153	18377	1
11154	22599	1
11155	4557	1
11156	32121	1
11157	12263	1
11159	4547	1
11160	7367	1
11162	6758	1
11164	5111	1
11165	39814	1
11167	44006	1
11168	1793	1
11171	24779	1
11172	3430	1
11173	1393	1
11174	10090	1
11175	32597	1
11176	19757	1
11177	10045	1
11179	36926	1
11180	12775	1
11182	1312	1
11183	198	1
11186	16704	1
11187	1904	1
11188	2916	1
11189	11489	1
11190	5704	1
11191	12516	1
11192	29255	1
11193	13111	1
11194	2316	1
11195	6164	1
11196	1777	1
11197	4468	1
11198	5660	1
11199	19693	1
11201	24852	1
11202	45929	1
11204	7708	1
11206	22729	1
11207	46385	1
11209	9923	1
11210	5946	1
11211	10588	1
11213	34278	1
11214	10957	1
11216	14917	1
11217	22165	1
11218	394	1
11219	19937	1
11220	30369	1
11222	2460	1
11223	21789	1
11224	36322	1
11225	2499	1
11226	2420	1
11227	35199	1
11228	9427	1
11229	8239	1
11231	11100	1
11232	4251	1
11233	9479	1
11234	14570	1
11235	5014	1
11236	27533	1
11237	68	1
11238	47849	1
11239	21596	1
11240	4755	1
11241	3459	1
11242	5559	1
11244	1347	1
11245	16052	1
11249	9465	1
11250	37159	1
11251	15378	1
11252	9872	1
11254	25639	1
11255	3902	1
11256	21213	1
11257	7603	1
11259	7019	1
11260	846	1
11261	41476	1
11262	8046	1
11263	9591	1
11264	31647	1
11265	717	1
11267	23339	1
11268	5065	1
11270	6529	1
11271	4670	1
11272	22683	1
11275	48354	1
11278	12268	1
11279	1011	1
11280	10492	1
11281	22093	1
11282	935	1
11283	23690	1
11285	3158	1
11287	12184	1
11289	24034	1
11290	19839	1
11291	10134	1
11292	28234	1
11293	3746	1
11295	8357	1
11298	8458	1
11299	13738	1
11300	4571	1
11301	28980	1
11302	3119	1
11303	31668	1
11304	3776	1
11305	5940	1
11306	2775	1
11307	38961	1
11309	5769	1
11310	25200	1
11311	11508	1
11312	11754	1
11313	16578	1
11315	11526	1
11316	4741	1
11317	37908	1
11318	2760	1
11319	1584	1
11320	39685	1
11321	113	1
11322	557	1
11323	26887	1
11324	8762	1
11326	846	1
11327	25373	1
11329	5508	1
11330	22429	1
11332	12417	1
11333	36300	1
11335	3522	1
11336	2902	1
11337	11259	1
11339	16202	1
11341	18295	1
11342	4511	1
11343	47745	1
11345	1477	1
11346	11043	1
11347	39962	1
11348	5157	1
11349	32492	1
11352	422	1
11353	1171	1
11354	14855	1
11355	1662	1
11356	26300	1
11358	213	1
11361	20426	1
11363	8399	1
11364	14047	1
11365	2174	1
11366	7743	1
11367	19259	1
11368	3113	1
11371	17947	1
11373	7718	1
11375	34430	1
11376	4483	1
11377	4792	1
11379	10757	1
11381	34613	1
11382	29282	1
11384	15589	1
11385	1312	1
11387	199	1
11388	3301	1
11389	9739	1
11390	14810	1
11391	23540	1
11392	1973	1
11393	16012	1
11394	1945	1
11396	32830	1
11397	10861	1
11398	1452	1
11399	9958	1
11401	41009	1
11402	3184	1
11403	16205	1
11404	35510	1
11405	36835	1
11406	133	1
11407	26808	1
11408	6508	1
11409	9377	1
11410	2786	1
11411	19014	1
11412	5656	1
11414	26894	1
11415	1138	1
11417	39105	1
11418	5074	1
11419	2326	1
11420	20155	1
11421	14527	1
11423	9818	1
11424	13540	1
11425	9226	1
11426	1093	1
11427	22282	1
11428	7531	1
11429	21105	1
11431	21044	1
11432	26006	1
11433	5110	1
11435	29370	1
11436	34727	1
11438	22021	1
11439	7049	1
11441	355	1
11442	1009	1
11443	9731	1
11444	16887	1
11446	33713	1
11448	12525	1
11452	2860	1
11454	1859	1
11455	20088	1
11458	32820	1
11459	46314	1
11460	19861	1
11461	7413	1
11462	20869	1
11463	3010	1
11464	1768	1
11465	40677	1
11466	29353	1
11467	1133	1
11468	34057	1
11469	5963	1
11471	106	1
11472	1945	1
11473	218	1
11474	29273	1
11475	29873	1
11476	41829	1
11477	24077	1
11478	5804	1
11479	1500	1
11480	21848	1
11481	29353	1
11482	29830	1
11484	6802	1
11485	39800	1
11486	45009	1
11487	3483	1
11488	20039	1
11489	16155	1
11490	1823	1
11491	12720	1
11493	48733	1
11495	2576	1
11496	7289	1
11497	1764	1
11498	5763	1
11499	26235	1
11500	36	1
11501	9859	1
11502	1605	1
11503	13261	1
11504	7224	1
11506	8057	1
11507	11149	1
11508	5673	1
11509	11100	1
11510	22423	1
11511	20453	1
11512	4759	1
11513	29600	1
11514	20885	1
11515	25025	1
11516	12594	1
11517	1	1
11520	30616	1
11521	25541	1
11523	31348	1
11525	14768	1
11526	226	1
11527	195	1
11528	6048	1
11530	16970	1
11531	2838	1
11532	23061	1
11533	10313	1
11534	927	1
11535	35449	1
11536	23495	1
11537	11890	1
11538	21642	1
11539	28088	1
11540	13117	1
11541	11213	1
11542	2957	1
11543	7869	1
11544	10922	1
11545	12238	1
11547	5758	1
11549	208	1
11550	12272	1
11551	3436	1
11552	21374	1
11553	46991	1
11554	394	1
11556	9800	1
11557	7718	1
11559	5118	1
11560	15912	1
11562	35831	1
11563	1292	1
11564	68	1
11565	4194	1
11566	4630	1
11567	107	1
11568	29959	1
11569	4481	1
11570	39954	1
11571	2687	1
11574	5569	1
11576	15121	1
11577	13097	1
11579	2159	1
11581	47996	1
11582	24775	1
11583	2055	1
11585	3309	1
11586	1132	1
11587	27125	1
11588	1199	1
11589	22951	1
11590	32915	1
11591	8955	1
11592	38975	1
11593	4711	1
11594	10057	1
11595	24227	1
11596	221	1
11597	36885	1
11598	5068	1
11599	16935	1
11601	13204	1
11602	26064	1
11603	18001	1
11604	2345	1
11605	40717	1
11606	3831	1
11607	19183	1
11608	21740	1
11611	46071	1
11613	5861	1
11614	35855	1
11615	41200	1
11617	42186	1
11618	20408	1
11621	68	1
11622	17062	1
11623	25702	1
11624	12344	1
11625	1009	1
11626	40787	1
11628	16168	1
11629	23507	1
11635	38599	1
11636	31068	1
11637	4074	1
11638	20647	1
11639	14964	1
11641	4623	1
11645	31700	1
11646	42176	1
11647	21154	1
11648	28738	1
11649	6902	1
11650	24418	1
11653	20742	1
11654	941	1
11656	7271	1
11657	42311	1
11658	14296	1
11659	31258	1
11660	13974	1
11661	7333	1
11662	26698	1
11663	26029	1
11664	5706	1
11665	26593	1
11666	12420	1
11667	4897	1
11668	29235	1
11669	12929	1
11670	12993	1
11671	24565	1
11672	8149	1
11673	30845	1
11674	15374	1
11677	40079	1
11678	20457	1
11679	21910	1
11680	17595	1
11681	39159	1
11682	8370	1
11683	29001	1
11684	14219	1
11685	3017	1
11686	13905	1
11688	4773	1
11690	6239	1
11691	1171	1
11692	1061	1
11693	28704	1
11694	28482	1
11696	23057	1
11697	8196	1
11698	12565	1
11699	6790	1
11701	34283	1
11702	1126	1
11704	47103	1
11705	37777	1
11706	35664	1
11707	22136	1
11709	12000	1
11710	16147	1
11712	1695	1
11714	8994	1
11715	32540	1
11716	248	1
11718	9765	1
11719	283	1
11720	3558	1
11721	1721	1
11722	10773	1
11723	18544	1
11724	16040	1
11725	6814	1
11726	18456	1
11728	12328	1
11729	17760	1
11730	21053	1
11732	218	1
11733	494	1
11734	2338	1
11735	21294	1
11736	36299	1
11737	48078	1
11739	21467	1
11740	9019	1
11741	11732	1
11742	15127	1
11743	35262	1
11744	11451	1
11745	8665	1
11747	383	1
11748	3903	1
11749	10429	1
11750	12184	1
11751	4630	1
11752	47943	1
11753	3153	1
11754	10133	1
11755	21662	1
11756	12690	1
11757	34793	1
11758	19915	1
11759	1747	1
11760	22578	1
11761	4733	1
11763	11264	1
11764	38091	1
11765	180	1
11766	2388	1
11767	8113	1
11768	42814	1
11769	8140	1
11771	4433	1
11772	12767	1
11773	10653	1
11774	10744	1
11775	19983	1
11776	14866	1
11780	19565	1
11783	582	1
11784	26112	1
11785	662	1
11786	7143	1
11787	10828	1
11788	14663	1
11789	2084	1
11790	18054	1
11791	18365	1
11793	44535	1
11794	4370	1
11795	475	1
11796	8599	1
11797	13413	1
11799	3729	1
11800	48369	1
11801	3963	1
11803	30948	1
11804	45917	1
11805	16636	1
11806	8263	1
11808	2197	1
11809	23626	1
11810	28960	1
11811	19014	1
11812	3180	1
11813	6928	1
11814	31674	1
11815	6058	1
11816	10374	1
11817	20299	1
11819	11588	1
11820	580	1
11821	25985	1
11822	16896	1
11823	2297	1
11824	7143	1
11825	27260	1
11827	1880	1
11828	3452	1
11829	4711	1
11830	5050	1
11833	26224	1
11834	20878	1
11835	10515	1
11837	37957	1
11838	34604	1
11842	22159	1
11843	1197	1
11844	19469	1
11845	11915	1
11847	19845	1
11848	7220	1
11849	43240	1
11850	30155	1
11851	4547	1
11852	31403	1
11853	9503	1
11854	17541	1
11855	43312	1
11856	21630	1
11858	11503	1
11859	9571	1
11861	810	1
11862	9504	1
11863	3438	1
11864	21493	1
11865	17438	1
11866	45743	1
11868	8819	1
11869	33226	1
11870	2546	1
11872	18078	1
11874	4578	1
11875	2337	1
11876	32331	1
11877	9224	1
11878	4653	1
11879	35585	1
11880	31986	1
11882	34140	1
11883	5650	1
11884	46182	1
11885	4038	1
11886	2084	1
11887	27335	1
11888	7332	1
11889	33383	1
11891	12984	1
11893	32322	1
11896	2778	1
11897	2094	1
11898	12515	1
11899	45989	1
11900	1843	1
11901	36698	1
11902	9739	1
11903	14255	1
11904	5068	1
11907	287	1
11908	32408	1
11909	32059	1
11910	28501	1
11912	12104	1
11914	28546	1
11915	15436	1
11917	18538	1
11919	283	1
11920	3958	1
11921	24892	1
11922	25274	1
11923	6926	1
11924	4305	1
11926	47427	1
11927	41473	1
11929	42310	1
11930	26797	1
11931	18826	1
11932	5353	1
11933	26056	1
11934	44676	1
11935	11272	1
11937	4506	1
11938	8420	1
11939	11847	1
11940	17333	1
11941	26042	1
11942	3338	1
11945	10124	1
11946	1517	1
11947	4366	1
11949	673	1
11950	21564	1
11951	1508	1
11952	40266	1
11953	13880	1
11954	5588	1
11955	68	1
11956	4528	1
11958	3072	1
11959	9785	1
11961	46248	1
11962	4997	1
11964	27800	1
11965	386	1
11966	25570	1
11967	22015	1
11969	1493	1
11970	951	1
11971	40386	1
11972	16040	1
11973	24642	1
11975	3026	1
11976	15520	1
11977	2094	1
11978	10381	1
11979	4785	1
11981	28911	1
11982	32302	1
11983	30912	1
11984	19168	1
11985	1608	1
11987	13018	1
11988	39320	1
11989	8792	1
11992	818	1
11993	1961	1
11995	10336	1
11996	10390	1
11997	7491	1
12000	13438	1
12001	32236	1
12002	1384	1
12003	5597	1
12004	23449	1
12006	39310	1
12007	4600	1
12008	35021	1
12010	21799	1
12012	42538	1
12013	12769	1
12016	29351	1
12017	30816	1
12018	16282	1
12019	382	1
12020	14140	1
12022	6253	1
12025	6555	1
12026	7803	1
12028	21933	1
12029	8183	1
12031	26874	1
12032	4980	1
12033	25783	1
12034	15370	1
12035	42517	1
12038	7946	1
12039	4624	1
12040	7444	1
12041	17313	1
12042	44976	1
12043	10133	1
12044	1252	1
12046	4375	1
12047	11849	1
12049	18574	1
12050	40558	1
12051	36176	1
12052	6649	1
12053	3661	1
12054	6994	1
12055	1857	1
12056	37290	1
12057	1600	1
12058	8111	1
12060	19840	1
12061	4513	1
12063	4400	1
12065	5821	1
12066	3852	1
12067	1146	1
12068	24068	1
12069	28558	1
12070	31812	1
12071	7834	1
12072	9088	1
12073	37874	1
12074	24228	1
12075	17779	1
12077	44042	1
12079	3453	1
12080	18512	1
12081	5228	1
12082	7242	1
12084	32940	1
12085	25971	1
12086	15377	1
12090	18521	1
12091	11456	1
12092	14949	1
12094	1210	1
12096	6670	1
12099	7198	1
12100	30890	1
12101	30271	1
12102	4689	1
12103	5345	1
12105	5068	1
12106	41545	1
12107	35174	1
12108	25456	1
12109	8438	1
12111	5399	1
12112	254	1
12113	3578	1
12114	42206	1
12115	18901	1
12116	7121	1
12118	11340	1
12120	30484	1
12121	39175	1
12122	382	1
12124	10685	1
12125	2685	1
12126	8181	1
12127	5235	1
12128	8072	1
12130	30078	1
12131	17795	1
12132	8765	1
12133	31557	1
12134	432	1
12135	6784	1
12136	5348	1
12138	25047	1
12139	12549	1
12140	20905	1
12141	40738	1
12142	787	1
12143	18287	1
12144	12852	1
12145	40337	1
12146	1196	1
12148	22480	1
12149	26736	1
12150	5205	1
12152	16511	1
12154	12113	1
12155	25676	1
12157	10085	1
12158	8353	1
12159	11273	1
12160	10311	1
12161	34804	1
12162	15007	1
12163	1036	1
12165	3397	1
12166	13599	1
12168	18692	1
12169	9897	1
12170	39330	1
12171	15779	1
12172	7131	1
12174	18350	1
12175	11116	1
12176	3869	1
12177	1431	1
12178	3947	1
12179	3576	1
12181	38482	1
12183	1937	1
12184	12733	1
12185	32454	1
12187	8502	1
12188	37033	1
12189	8524	1
12190	13018	1
12193	5856	1
12194	3491	1
12195	15785	1
12196	7425	1
12197	7131	1
12198	17280	1
12199	4158	1
12200	9197	1
12201	8183	1
12202	30506	1
12203	32021	1
12205	41969	1
12207	38211	1
12208	13577	1
12209	16606	1
12210	16101	1
12211	4540	1
12212	3895	1
12213	3630	1
12214	29909	1
12217	21090	1
12218	21572	1
12219	1066	1
12220	8181	1
12221	4548	1
12222	3487	1
12223	19880	1
12225	4630	1
12226	19552	1
12227	22900	1
12228	1082	1
12229	3	1
12230	25301	1
12231	12326	1
12232	23085	1
12233	9999	1
12234	28630	1
12236	4989	1
12237	774	1
12239	4821	1
12240	479	1
12241	9729	1
12243	14574	1
12244	18078	1
12245	37019	1
12246	18041	1
12247	14518	1
12248	601	1
12249	40421	1
12250	19355	1
12251	28650	1
12252	21296	1
12254	5546	1
12255	605	1
12256	12906	1
12257	31235	1
12258	33123	1
12259	31328	1
12260	1851	1
12261	14911	1
12262	20069	1
12264	44412	1
12265	1584	1
12267	41348	1
12268	39342	1
12270	7047	1
12271	1510	1
12272	13313	1
12273	31540	1
12275	11630	1
12277	9423	1
12278	25373	1
12280	13472	1
12281	3819	1
12282	19761	1
12283	35123	1
12284	1596	1
12285	5068	1
12286	12173	1
12287	4639	1
12288	14333	1
12289	16349	1
12291	47570	1
12292	24899	1
12293	22710	1
12295	26002	1
12297	5635	1
12298	578	1
12299	23578	1
12300	48356	1
12301	19584	1
12302	6891	1
12303	127	1
12304	557	1
12305	4202	1
12306	27965	1
12307	9450	1
12308	32408	1
12309	13462	1
12310	1437	1
12311	36702	1
12312	42823	1
12314	24312	1
12315	199	1
12316	4250	1
12317	26146	1
12318	25956	1
12319	229	1
12320	40409	1
12322	794	1
12323	28785	1
12324	1198	1
12326	29488	1
12327	10736	1
12328	32434	1
12329	36554	1
12331	4622	1
12332	1937	1
12333	43610	1
12335	13512	1
12336	2	1
12337	26488	1
12338	37517	1
12339	15363	1
12341	24729	1
12343	9730	1
12345	29634	1
12346	5601	1
12347	10222	1
12348	19120	1
12349	17941	1
12350	3499	1
12351	43161	1
12352	18058	1
12353	2052	1
12354	4670	1
12355	10085	1
12356	32673	1
12357	1272	1
12358	27129	1
12359	3497	1
12360	862	1
12361	44041	1
12362	31877	1
12363	29609	1
12364	433	1
12365	24147	1
12366	28183	1
12367	1289	1
12371	259	1
12372	38387	1
12374	5380	1
12375	6070	1
12376	6827	1
12377	15215	1
12378	5024	1
12379	9703	1
12381	19031	1
12383	4913	1
12384	10280	1
12385	13109	1
12386	44772	1
12387	6289	1
12388	226	1
12389	47501	1
12390	5225	1
12392	22208	1
12393	47272	1
12394	38092	1
12396	40707	1
12397	44502	1
12398	39100	1
12399	13347	1
12400	6323	1
12401	14305	1
12403	9024	1
12405	5033	1
12406	39322	1
12407	36274	1
12410	1113	1
12411	6978	1
12412	7594	1
12413	1662	1
12416	17794	1
12421	7357	1
12422	17182	1
12424	8152	1
12425	162	1
12427	11433	1
12428	14248	1
12429	6369	1
12430	4058	1
12432	4483	1
12433	18111	1
12434	8789	1
12435	552	1
12436	15414	1
12437	22113	1
12439	26204	1
12441	10298	1
12442	12501	1
12443	4670	1
12444	13677	1
12446	3844	1
12447	37965	1
12448	7272	1
12449	2867	1
12453	19677	1
12454	2776	1
12456	30246	1
12457	42355	1
12458	539	1
12459	2370	1
12460	4523	1
12461	5773	1
12463	8516	1
12465	44344	1
12466	4524	1
12467	13445	1
12468	1215	1
12469	35629	1
12470	4116	1
12471	37610	1
12473	2634	1
12476	10024	1
12477	1517	1
12479	45123	1
12480	891	1
12481	38379	1
12482	6212	1
12483	27411	1
12484	8964	1
12485	3780	1
12486	9683	1
12488	46687	1
12489	4151	1
12490	25078	1
12491	5226	1
12492	31245	1
12494	33419	1
12495	19482	1
12496	22596	1
12497	1537	1
12498	42407	1
12499	39257	1
12500	14325	1
12501	21543	1
12502	2494	1
12503	2032	1
12504	14081	1
12508	6838	1
12509	25178	1
12510	25671	1
12511	38954	1
12513	5670	1
12514	29583	1
12515	15384	1
12518	1197	1
12519	6175	1
12520	162	1
12521	6217	1
12522	27643	1
12524	15281	1
12525	1979	1
12526	17914	1
12527	14852	1
12529	881	1
12530	1476	1
12532	20117	1
12533	16058	1
12534	7491	1
12535	37479	1
12536	523	1
12537	23775	1
12538	37933	1
12539	5334	1
12540	731	1
12541	266	1
12542	1208	1
12543	21974	1
12545	40664	1
12546	34383	1
12547	19308	1
12548	29134	1
12550	21570	1
12551	3589	1
12552	2546	1
12554	6843	1
12556	1402	1
12557	1920	1
12559	15702	1
12560	8242	1
12561	1911	1
12562	4496	1
12563	4161	1
12564	47741	1
12565	21481	1
12566	16651	1
12567	1812	1
12568	8416	1
12570	2631	1
12571	4559	1
12572	23900	1
12573	3056	1
12574	4749	1
12575	9226	1
12576	38352	1
12577	1132	1
12578	16796	1
12580	27677	1
12581	2638	1
12583	33264	1
12584	27490	1
12587	10960	1
12589	44927	1
12590	68	1
12591	48202	1
12592	21196	1
12593	44507	1
12594	31298	1
12595	22493	1
12596	4331	1
12597	14098	1
12598	33728	1
12599	13754	1
12600	26634	1
12601	30488	1
12604	6835	1
12605	28230	1
12606	20960	1
12607	195	1
12608	5332	1
12609	26355	1
12610	4216	1
12612	12263	1
12615	14805	1
12616	21215	1
12617	6222	1
12618	3027	1
12619	16045	1
12623	26098	1
12624	6290	1
12625	25211	1
12627	6295	1
12628	14198	1
12629	8319	1
12630	8178	1
12634	33606	1
12635	4961	1
12636	11714	1
12639	25485	1
12640	1366	1
12642	5822	1
12643	847	1
12644	39649	1
12645	2158	1
12647	15679	1
12648	7968	1
12649	36605	1
12651	26431	1
12652	12053	1
12653	3432	1
12654	5639	1
12655	16102	1
12656	20496	1
12657	14271	1
12659	150	1
12660	2558	1
12661	7289	1
12662	41960	1
12663	30443	1
12664	2986	1
12665	38730	1
12667	2212	1
12669	29307	1
12670	22748	1
12671	33700	1
12673	4140	1
12674	1496	1
12676	40830	1
12677	27035	1
12678	41068	1
12679	26452	1
12680	1313	1
12682	48627	1
12683	4496	1
12684	25243	1
12685	48319	1
12686	10223	1
12687	2090	1
12688	2371	1
12689	41155	1
12690	11013	1
12691	24462	1
12692	400	1
12693	44911	1
12694	39572	1
12695	7526	1
12696	2737	1
12697	8683	1
12700	520	1
12701	19216	1
12702	456	1
12703	11273	1
12704	21099	1
12705	25412	1
12706	11244	1
12707	15054	1
12708	2843	1
12709	42521	1
12710	26768	1
12711	3003	1
12712	5771	1
12713	11227	1
12714	7984	1
12715	6809	1
12716	8075	1
12717	42778	1
12720	8242	1
12721	23974	1
12723	1431	1
12725	30044	1
12726	31535	1
12728	5353	1
12729	31611	1
12731	14931	1
12732	1262	1
12733	20366	1
12735	2351	1
12736	796	1
12737	7098	1
12738	2563	1
12739	9301	1
12740	3290	1
12741	39085	1
12742	32879	1
12743	19725	1
12744	21322	1
12745	20181	1
12746	45589	1
12747	39591	1
12750	24447	1
12751	16829	1
12753	4853	1
12757	35891	1
12758	1660	1
12759	580	1
12760	12478	1
12761	34791	1
12763	7279	1
12766	23875	1
12767	11008	1
12768	14282	1
12769	4870	1
12770	24561	1
12771	3877	1
12772	8862	1
12774	23439	1
12776	9100	1
12777	26070	1
12778	8604	1
12779	11536	1
12781	9808	1
12782	7384	1
12783	16376	1
12784	23262	1
12785	14963	1
12786	5957	1
12788	19051	1
12789	1388	1
12791	25553	1
12792	9012	1
12793	29495	1
12794	36708	1
12795	4642	1
12796	3527	1
12797	39860	1
12798	9992	1
12799	37842	1
12800	12328	1
12802	1171	1
12804	1623	1
12805	12338	1
12806	10360	1
12807	494	1
12809	3184	1
12810	16718	1
12811	48364	1
12812	43623	1
12813	14349	1
12814	4610	1
12815	2494	1
12816	22065	1
12819	15784	1
12820	42205	1
12822	19052	1
12823	9958	1
12824	8968	1
12825	9577	1
12826	4780	1
12827	8102	1
12828	14855	1
12831	1193	1
12832	4975	1
12834	6266	1
12836	47391	1
12837	4715	1
12838	6453	1
12839	20213	1
12840	610	1
12841	20105	1
12842	41737	1
12843	2562	1
12844	6621	1
12845	13825	1
12846	35174	1
12847	34393	1
12849	6020	1
12850	29722	1
12851	2341	1
12852	22820	1
12855	21522	1
12856	8318	1
12857	44115	1
12858	20094	1
12859	2335	1
12860	1623	1
12861	7221	1
12862	46919	1
12863	2597	1
12864	6529	1
12865	25062	1
12866	150	1
12867	19970	1
12868	22498	1
12869	3611	1
12870	11377	1
12871	12756	1
12872	6603	1
12874	24937	1
12875	35841	1
12876	10087	1
12877	9326	1
12878	8384	1
12879	15296	1
12880	32294	1
12881	22172	1
12882	2579	1
12883	45935	1
12884	20420	1
12886	2055	1
12887	40224	1
12888	9189	1
12889	5519	1
12891	3729	1
12892	13182	1
12894	11122	1
12895	3333	1
12896	21527	1
12898	6927	1
12900	44878	1
12901	4749	1
12904	2776	1
12905	32334	1
12906	1006	1
12907	12460	1
12909	27542	1
12910	47865	1
12912	4740	1
12913	6874	1
12915	15579	1
12916	2699	1
12917	38277	1
12918	21378	1
12919	17349	1
12920	13023	1
12921	8243	1
12922	13821	1
12923	258	1
12924	9835	1
12926	1006	1
12927	13981	1
12928	3633	1
12929	37817	1
12930	2850	1
12931	28974	1
12932	18476	1
12933	30720	1
12934	19599	1
12936	26032	1
12937	25028	1
12938	3145	1
12941	2230	1
12942	208	1
12944	33543	1
12945	3135	1
12946	3593	1
12947	15472	1
12948	10315	1
12949	44039	1
12950	17654	1
12952	9857	1
12953	10808	1
12954	1050	1
12955	5695	1
12957	4604	1
12958	10029	1
12959	32628	1
12960	1510	1
12961	39266	1
12963	19450	1
12964	30065	1
12966	19361	1
12967	8766	1
12968	29919	1
12969	6187	1
12970	21604	1
12973	8344	1
12974	36904	1
12975	34152	1
12976	576	1
12978	27948	1
12979	4285	1
12981	15673	1
12982	2398	1
12984	20213	1
12985	3485	1
12986	25788	1
12987	4503	1
12989	13087	1
12990	10463	1
12991	9835	1
12994	21716	1
12995	279	1
12996	45920	1
12997	35054	1
12998	10858	1
12999	38136	1
13001	3780	1
13003	32290	1
13004	38109	1
13005	965	1
13006	24105	1
13007	47670	1
13009	35631	1
13010	122	1
13011	45583	1
13012	16618	1
13013	13542	1
13014	19348	1
13015	5489	1
13016	1146	1
13017	968	1
13018	1766	1
13019	68	1
13020	18669	1
13023	6893	1
13024	21603	1
13025	10339	1
13026	41376	1
13027	14895	1
13028	6989	1
13029	26057	1
13031	3866	1
13033	19534	1
13035	23101	1
13036	42823	1
13037	25641	1
13038	23512	1
13039	1156	1
13040	1388	1
13041	1406	1
13043	8414	1
13044	39997	1
13045	23381	1
13046	47716	1
13049	24053	1
13050	2278	1
13051	30229	1
13052	13036	1
13053	3047	1
13054	737	1
13055	44136	1
13056	15226	1
13057	33682	1
13058	8217	1
13059	26505	1
13061	13336	1
13063	15168	1
13064	1746	1
13065	13941	1
13066	29071	1
13067	808	1
13068	3415	1
13069	30940	1
13070	6227	1
13071	11469	1
13072	15337	1
13073	4987	1
13075	9665	1
13076	1445	1
13078	21165	1
13080	21458	1
13082	25207	1
13083	29902	1
13085	11122	1
13086	3135	1
13089	3328	1
13090	2945	1
13091	18871	1
13092	3233	1
13094	4698	1
13095	12238	1
13096	5345	1
13097	1437	1
13098	21258	1
13099	7216	1
13100	26332	1
13101	2833	1
13102	37781	1
13103	14129	1
13104	40676	1
13105	4746	1
13108	20235	1
13109	7100	1
13110	46403	1
13111	9704	1
13114	13353	1
13115	7088	1
13116	14979	1
13117	37326	1
13118	4153	1
13119	42592	1
13121	6817	1
13122	2339	1
13123	4287	1
13124	34383	1
13126	3914	1
13127	17805	1
13128	45288	1
13130	1065	1
13132	12932	1
13134	4209	1
13136	2795	1
13138	11761	1
13139	891	1
13140	18237	1
13141	6484	1
13143	34902	1
13144	38498	1
13145	36612	1
13147	12555	1
13148	6833	1
13149	1193	1
13150	18434	1
13151	20071	1
13152	6510	1
13153	41679	1
13154	27536	1
13155	43655	1
13156	3138	1
13157	17447	1
13158	35761	1
13159	15837	1
13160	39746	1
13163	10449	1
13166	1082	1
13167	5975	1
13168	5098	1
13170	18504	1
13171	10745	1
13172	39934	1
13173	38613	1
13174	25726	1
13175	21691	1
13176	21288	1
13178	43590	1
13179	24351	1
13182	7403	1
13183	27642	1
13184	39243	1
13185	3840	1
13187	4555	1
13188	4400	1
13189	27155	1
13190	23877	1
13191	663	1
13192	42895	1
13193	4851	1
13194	36464	1
13195	7100	1
13196	42688	1
13197	42477	1
13198	23339	1
13200	40799	1
13201	10479	1
13202	18215	1
13204	1736	1
13205	259	1
13206	922	1
13207	8106	1
13208	12332	1
13209	1452	1
13211	1849	1
13212	37277	1
13213	20389	1
13215	6248	1
13217	9896	1
13218	20003	1
13219	9884	1
13220	12162	1
13221	13082	1
13222	28738	1
13223	31145	1
13224	15078	1
13225	11452	1
13226	7544	1
13227	11558	1
13228	32429	1
13229	30176	1
13230	663	1
13231	24715	1
13233	2977	1
13234	1552	1
13235	7152	1
13236	5559	1
13237	1647	1
13238	30644	1
13239	731	1
13241	7994	1
13242	25371	1
13247	11813	1
13248	4913	1
13249	12896	1
13250	6056	1
13251	1312	1
13253	1751	1
13255	1686	1
13257	36669	1
13261	1408	1
13263	14529	1
13264	7459	1
13265	14693	1
13266	39062	1
13267	30084	1
13268	3537	1
13269	19618	1
13270	32906	1
13271	1171	1
13272	3905	1
13273	391	1
13274	6705	1
13275	6397	1
13276	24805	1
13277	15188	1
13279	3732	1
13280	1476	1
13281	4815	1
13283	14525	1
13284	226	1
13285	37709	1
13286	23188	1
13287	45148	1
13288	1272	1
13289	1125	1
13290	10161	1
13291	551	1
13292	5380	1
13293	33902	1
13295	6809	1
13296	5456	1
13297	28800	1
13298	20310	1
13299	4548	1
13302	45931	1
13303	40554	1
13304	45842	1
13305	34639	1
13307	48499	1
13308	42765	1
13309	48748	1
13310	16717	1
13311	44278	1
13312	2751	1
13313	4643	1
13314	4711	1
13315	30419	1
13316	16449	1
13318	13217	1
13319	5668	1
13321	16704	1
13322	14396	1
13323	12470	1
13324	36393	1
13325	68	1
13326	38571	1
13327	38413	1
13328	26815	1
13329	15414	1
13331	36941	1
13333	11976	1
13334	35305	1
13335	1112	1
13336	11374	1
13338	9744	1
13340	20272	1
13341	28762	1
13343	13571	1
13344	34478	1
13348	10584	1
13349	10976	1
13350	3957	1
13351	43712	1
13352	5471	1
13353	6838	1
13356	40604	1
13357	39967	1
13358	34973	1
13359	7763	1
13360	39151	1
13361	9787	1
13363	5609	1
13364	27418	1
13366	43025	1
13367	12954	1
13368	2677	1
13369	8254	1
13370	7402	1
13372	44997	1
13375	17742	1
13376	3672	1
13377	45386	1
13378	6966	1
13379	6977	1
13380	6874	1
13381	259	1
13383	107	1
13384	34882	1
13386	23848	1
13387	31251	1
13389	2934	1
13390	13441	1
13392	3105	1
13393	26661	1
13396	26972	1
13397	9479	1
13398	1494	1
13399	14403	1
