(273,2013)	5065	12091	9016	10431	7151	10661	1842	12420	572	13521	10916	5726	10127	1986	13635	3266	9262	3067	2978	4872	12257	4199	11487	8069	4885	3932	7207	8122	10710	4865	11180	11814	4122	1314	12053	8841	1143	9818	7861	9710	2275	3134	7021	12067	864	7307	11277	7401	11749	11020	4371	2466	5080	7142	11604	12479	10765	191	12986	4102	11286	8644	13466	2174	7445	3392	4123	1451	1209	5844	902	196	5717	7393	1707	6367	1892	10563	5564	5213	4615	13378	12230	7789	6512	3808	12527	12990	6656	11993	10436	12552	2590	12742	12274	2323	3101	13451	966
(274,7369)	6258	11544	633	2166	8325	7293	1120	4254	7195	10002	9202	13359	3481	6570	1501	6531	7759	10468	5654	9216	1441	13195	9725	742	6148	3625	10223	7586	5242	11664	9288	4908	6063	11160	2942	11984	8653	10271	13237	8438	12483	9666	4103	2436	9465	7935	5642	1900	13112	7100	4511	11764	5640	1248	7395	3848	3497	3329	12881	12076	1421	9209	8072	903	13441	4891	4052	12751	8039	8191	2194	12112	5211	12438	9188	3425	4445	1732	13158	8844	12204	7840	10558	10834	353	6290	10386	13330	11120	392	586	5846	9887	12442	13078	6919	517	12	84
(275,24)	6802	11080	12721	7623	5772	2252	81	8974	5370	4509	1997	7419	3577	4110	1123	12551	10238	7221	5832	6410	4673	105	5435	2620	7043	3069	5849	5880	255	11588	11356	11610	3176	13393	3309	12295	8141	4311	2474	8609	2236	3743	11093	4671	9328	6419	12639	13242	1303	10571	6328	13085	12099	6722	9044	11771	4688	5171	9334	9408	7029	5693	6906	3061	13565	12222	759	13419	5238	5710	4512	82	6230	7666	6214	3927	6668	1520	492	11887	5986	12771	9046	7555	7190	370	599	1867	3153	2562	7525	5946	11249	9432	2823	5140	6585	2351	12400
(277,360)	7340	7514	610	7416	800	1374	4703	10010	12510	6631	2876	9507	6200	12080	12326	3598	10891	6639	11016	12457	8244	10819	1387	5517	12541	9297	13166	11967	8970	499	691	825	13567	10180	5775	8071	9562	5467	1836	12226	6220	10915	4644	12951	2551	6627	1390	358	10013	5373	4376	9619	2394	1246	9426	3221	4429	7721	13604	10091	9579	187	10774	9737	4420	8358	4629	3836	3499	6472	9412	8691	10503	2443	4166	12141	5253	10839	12451	4945	12107	9158	227	114	6163	3284	5928	5752	7564	922	9624	9465	6905	4721	480	4774	13407	9882	11684
(278,456)	9366	3706	2709	8436	6938	12925	1338	10395	7663	9919	5334	12168	7590	6563	8234	27	3810	9248	853	3319	4198	4049	746	5856	1507	12106	10992	13245	12364	3024	6553	1142	609	4395	3403	10182	2605	6954	11940	9326	2624	5140	2513	8437	11095	1861	2676	8832	2166	9086	10138	7792	1500	12109	10806	4580	5651	6840	12013	3446	1143	6869	10132	8223	13223	2903	11851	5883	7949	3091	678	1192	4749	12185	12152	2499	7724	11351	1975	6980	13422	17	9882	12739	2368	9289	3471	11586	9357	177	483	2921	6811	1597	5708	266	13485	4651	4584
(279,3165)	9700	177	2614	6800	4007	1192	8551	3596	3428	3016	12329	12142	8351	9054	8076	7384	4427	3482	5198	5462	4317	9610	1529	7168	3220	13619	11676	5707	7576	3050	13056	6329	9693	12160	4801	12215	234	5112	7278	1539	670	6677	9844	4870	8724	4329	6243	6241	11387	7797	12854	3761	5781	1134	1482	6833	11160	1184	6170	13173	10419	7385	4380	6937	6931	2694	4725	2579	12322	7127	2083	7934	2772	7220	3240	7980	10814	7704	10869	13454	4542	12858	8115	6259	5252	5272	8015	13009	13054	4211	4069	7380	6776	8168	2620	6866	8626	13035	3385
(280,8406)	3266	7284	2499	9106	8211	7053	1179	2612	3828	2242	9004	5527	1797	2466	1574	3446	4725	4705	3560	1309	8519	2000	9133	12960	12974	2393	1527	10560	6241	12710	9687	2810	10008	11086	13522	4149	3017	3048	6184	13566	1291	6585	11116	11511	2678	8052	13125	9965	2373	4075	1348	6882	4425	1433	122	2973	1930	11865	5224	13219	740	76	2363	4410	7242	9929	12808	10051	12773	12465	912	11984	9479	4312	9854	10481	203	3319	8207	5490	9018	2803	11208	3570	2312	2682	1244	2521	2585	8311	3339	8998	1736	6778	6552	995	5709	7695	11711
(281,6200)	13166	13401	13104	8181	5637	3016	2267	11891	6274	5731	7598	5582	12229	1240	9551	4049	9002	10130	3565	1976	9138	11447	5276	10869	6279	3211	2378	12041	846	2875	4983	11680	6760	6359	11747	12284	991	5325	9172	7208	9811	12671	5180	3306	8022	13266	4112	10106	976	2851	9200	2336	2393	9199	12481	11024	4241	3074	6116	13465	12392	13031	3218	7045	13362	8523	13000	8491	9425	2053	9906	4958	4466	13262	9788	135	2744	412	509	892	6258	2055	5036	10032	10978	2993	3870	12933	5272	10709	6634	13661	4353	9179	7446	5916	3326	7862	2705
(283,3514)	1818	7191	3965	10032	2294	10222	6557	2641	7797	11902	12583	515	12374	7579	465	5492	4033	11298	6781	757	2236	4773	13290	3703	5422	7423	19	1313	31	3808	5463	5045	657	6648	12801	9758	10064	8690	12293	7442	8464	6586	6213	5891	5992	6785	10254	5704	8689	1834	3314	4923	10692	8784	2465	8561	5054	212	4836	12655	769	8355	1810	6610	4427	10162	741	6089	5612	1456	832	1443	5488	11900	7474	125	7130	2377	10219	8625	3094	5792	3118	2706	4421	3128	3066	1855	4	13412	10767	13079	1028	5469	2962	9989	11571	426	2728
(284,5484)	11709	10339	3692	11437	2492	13371	4641	2636	955	3839	12558	7640	2066	427	1302	1479	12289	4705	9741	2748	2474	1460	10449	5416	1352	10472	2509	703	6813	2365	13620	2760	6797	7200	2332	12357	12464	6942	6590	1196	7471	505	3041	10073	2359	13065	5709	12879	4217	2714	5764	8121	11841	4020	9329	10350	11779	13393	13131	12003	2731	6897	6154	1459	8659	9993	1857	9788	1566	7375	86	8055	2782	10224	6545	11309	10232	4269	9868	12618	7448	2993	7668	1287	1430	12198	4262	5120	2097	10896	9218	8542	11445	1730	5803	13305	6500	1086	5797
(285,8966)	5322	699	8303	13213	5293	3891	11710	5848	6629	9459	178	7854	13637	6032	12635	12400	6659	494	10036	2462	2792	4933	2174	10989	11929	6403	6997	2335	10074	1357	2293	5485	9221	1833	953	12610	7420	10144	5142	875	1867	5990	3529	11184	10663	11853	2865	11652	6842	6279	2582	8623	9173	4495	12504	11018	10276	5642	12733	9795	4071	8901	10928	7072	180	10816	491	6035	8139	3623	5780	13485	10593	4182	5715	2163	8724	9738	10393	8576	4725	2251	7270	692	12846	596	9047	13080	5638	836	12787	5228	13472	12168	3284	12801	7451	3545	3540
(286,212)	6403	8322	5744	10976	7735	9596	11862	10276	5676	9645	5728	3711	12280	8922	3941	9755	5926	2452	5601	1740	7815	13539	8266	13134	11924	2633	604	9100	4295	3664	6018	8347	6204	13608	8158	13237	1272	5299	8888	5533	4137	1967	11886	848	1640	9660	8903	10266	8793	6094	13020	3064	88	12101	5810	9321	7333	9971	11335	5845	2528	8539	6189	11112	11605	2064	12711	9297	3142	4068	7928	8815	11806	1401	13289	6637	1242	11362	13561	8937	9132	2367	326	11141	13403	5664	13551	5598	11467	5312	4534	2952	5916	9585	5384	6185	13482	6249	1710
(287,12412)	1433	10835	10891	12445	3306	2892	11996	3447	8230	7203	9511	6225	4238	6306	11944	6089	8760	7184	2280	8993	2462	5316	12338	10436	9504	11005	13572	6314	8183	1827	10110	2559	4654	4366	1449	11582	9014	5129	407	3541	7782	13506	2834	7683	13218	7371	5888	6406	10460	9648	7792	1121	7881	5204	12307	10302	3731	11252	12574	1083	10504	10640	8445	12323	10353	11263	13610	2657	12732	9558	1472	11445	8809	13283	11054	13557	9916	13257	614	4534	11256	12571	13376	12713	6820	2296	6537	79	8819	9766	6615	3416	7539	9507	11048	4210	804	9455	8607
(288,587)	11082	6201	7139	11904	6152	3363	4020	2436	1403	1896	5674	10116	9908	3621	7810	2435	13128	11327	8058	72	2552	2923	1234	9422	399	5835	1881	5468	3899	12060	999	6451	11018	9192	3397	2705	3856	1993	5380	13498	13405	11177	8462	12962	8502	10883	10542	9281	10420	1443	7314	4878	12415	7555	9787	3861	3819	3922	1066	4628	6554	4467	8343	2981	7923	4659	11676	4982	2081	7857	595	1451	2167	1348	2947	3740	8295	11621	4647	647	11129	1760	8290	10043	6736	3536	1021	9376	3538	243	11382	70	10437	3270	7817	5110	6933	4461	3654
(289,4883)	2883	357	8404	12163	11624	5129	970	9033	4501	2811	8530	13012	1751	13276	5296	12661	4957	1575	3318	10300	11353	7540	6343	1893	1218	11976	10309	7264	1523	10516	12532	11024	1834	2417	6541	13284	2671	7406	10660	8839	4761	4106	472	5634	7193	3139	11647	876	7094	8607	5281	12730	10936	4198	2795	7381	11018	4875	2395	8760	824	5619	7804	10754	7533	7625	9617	3608	12087	3651	2898	1895	10653	4312	10727	5850	11091	5238	7032	1114	8311	13128	3431	5232	29	8835	9516	387	4703	9525	10949	10057	12493	10021	11248	3485	9000	12002	9244
(290,646)	3170	11194	8325	6491	2802	6774	12103	2411	10117	658	11290	10984	13093	11258	1356	7635	9378	13136	5558	8877	13045	1364	12659	10710	3962	8063	4881	13053	10253	5212	4588	3669	5104	6004	1195	5565	8739	6543	7286	13407	6945	12198	7024	4454	5950	13623	11170	8175	8457	3280	6273	56	13172	9828	12523	11737	13137	1304	13345	11698	5382	329	3766	744	1252	4415	10106	3654	2269	12793	520	4717	5819	10758	12068	4689	12821	12113	2374	2786	9417	12048	237	9195	7555	8983	9773	1704	281	9291	5567	6926	9813	6716	11984	948	8212	3015	10775
(291,2768)	4672	10085	10647	4316	10172	12231	5458	9963	13218	8068	1273	11442	278	2457	2807	5255	12752	9586	10720	13345	4779	4045	13161	5216	12759	11840	10220	2583	6390	11130	7177	10017	6055	12036	8812	4331	11290	8686	1370	10957	10621	9331	8284	12885	6295	11953	12903	9927	6138	3797	7867	7112	2595	8445	5666	8933	808	11982	5180	12906	5387	11458	6646	11803	11175	5869	6042	487	5090	4253	3606	757	9366	3047	7593	10138	13386	9201	4402	1793	6123	10855	8583	7219	515	2675	6045	9795	10375	1444	6202	9967	42	2886	31	8884	1539	6929	7807
(292,349)	8611	7690	8533	13143	2156	12335	3806	6100	192	8556	3749	2058	8928	3529	6736	6233	10001	8156	12542	7257	906	3020	7884	2468	5663	2777	13300	12693	10476	3638	10934	13095	10326	5227	4784	10198	7475	11054	11638	11073	10943	1072	1152	5932	12679	740	265	2258	11037	339	4782	3726	9965	8858	2572	8431	11274	6088	13080	460	6140	11328	20	11198	682	6427	13447	2382	12453	638	9037	2310	2863	10452	13007	9105	4692	8422	8063	5490	6977	7776	9190	905	3057	2484	11298	8395	10841	10739	5014	232	9886	5043	8515	11301	4443	4132	5000
(293,507)	11151	13424	8520	3513	12781	5306	245	9554	9699	11720	6904	3305	8623	4842	10697	7651	4837	10308	2922	11676	12052	8251	9885	7249	10791	13530	8567	1022	6867	9585	7843	9580	1691	11939	7048	4670	7814	6861	11144	7229	2428	3681	11603	3880	336	8280	4825	4279	12265	3515	2089	2032	6324	10419	2603	3557	5977	13578	6455	13605	12862	11580	4684	8429	9022	11819	1303	9109	3812	5992	3444	3258	322	6460	8477	11983	10923	6206	3061	4043	357	5517	6625	8888	2892	13459	9045	11922	4747	4484	13557	4675	11040	13450	13425	11830	13448	12295	7981
(294,5238)	9614	8952	6524	12445	29	7540	9053	10760	12207	876	6633	9903	7305	4582	4489	12896	6214	299	10994	7409	312	5123	6433	3308	3024	3594	8676	2898	13644	13175	10621	10996	7747	6341	4863	6846	9047	6401	5186	4026	8985	3712	9693	7873	3986	2362	7636	13150	11805	13002	11000	7892	8024	4833	382	4960	223	3339	3941	10471	3771	7437	2316	6460	10440	7005	6178	12532	6119	3723	6752	10263	6105	7126	9096	1168	445	3602	7259	7717	10887	1390	1704	8477	4306	9490	13226	1649	9498	12323	6082	1618	10354	11675	10955	7573	1228	1486	924
(295,10597)	2578	489	6807	8776	4049	3097	1474	6531	6661	3263	4137	2794	2126	13250	9316	11979	9123	452	5462	9889	12969	242	4222	8338	3857	177	12854	2674	658	7181	3357	8600	2844	11602	10400	13406	6083	11950	12614	8001	9090	1612	7687	13447	12507	8896	7289	3696	7476	4650	12891	5920	10280	3843	6717	12450	8230	6772	5251	11993	9350	6548	4198	2889	3861	10851	407	9087	1139	2609	10503	3776	1110	784	8502	13231	9372	5873	5524	2683	13264	5679	5655	10150	1355	1169	9965	11994	2324	1967	10407	5456	564	7716	8627	2163	7115	6192	5640
(298,10321)	8722	6772	6934	9506	10538	3464	8467	13201	527	1627	9454	7273	10901	4920	5464	10304	10027	1378	6408	1558	12857	3461	10948	12923	12831	8170	12380	1870	4235	471	4244	12979	2571	1051	10484	10295	8021	11740	8404	10472	1170	8080	4289	3080	13515	12773	9480	1973	9483	3261	10162	10604	1067	10999	12761	3003	2748	433	6826	5994	1286	5906	11846	7348	3043	8179	12483	1228	7503	12640	3259	3543	12225	12361	8720	4060	7154	2227	1385	10380	11725	5799	4783	6725	2195	5148	6014	11598	4894	5283	11006	8257	6875	9056	12760	886	1937	7506	5098
(299,179)	5473	12086	6338	1854	10545	4649	1677	5965	6752	9718	13058	13173	4131	10332	6776	12565	1764	4631	5603	13166	6174	6043	9314	6828	6331	4122	11270	12436	6137	5629	5864	11142	9826	11735	2801	4995	13605	1209	8543	10533	600	2349	8611	5468	2351	13070	2359	5301	3396	813	9117	2866	13202	10904	13006	10196	7067	3736	12043	5808	9778	10888	2750	4783	9350	10767	2669	6619	11244	12527	8574	13341	3042	12620	3650	4578	10687	3069	6210	10047	1359	13198	30	10401	12729	12555	12547	12241	13350	12621	5582	955	801	3128	5572	4648	5894	6929	7390
(300,4002)	6607	4003	1606	732	5824	1556	8548	2483	6947	917	10627	2982	9296	4254	8532	7582	5250	11665	2178	4334	1824	1857	2170	7475	3074	8159	2283	2445	10700	3472	6206	2498	4846	116	7541	482	5288	13633	4927	6251	7444	2280	5900	4257	1189	13006	10815	3408	9714	6067	8048	4045	1700	2221	7419	12031	4652	10805	288	7598	11178	465	10	7680	663	9665	12209	2966	3191	1549	7637	9814	3738	10594	10483	178	10070	4522	13499	1631	4385	13546	14	11277	2038	13380	9967	2346	13580	12361	7805	5353	9804	642	12185	6511	5919	10895	3854
(301,312)	6881	8390	9586	7016	3097	8773	3629	8514	10461	13616	9227	2729	3759	6580	11913	1714	679	5532	5614	7688	3719	2095	13601	10730	915	13035	380	10250	4658	8479	10799	7642	4308	4918	5513	9656	8601	3587	5198	7563	6042	9507	3849	10140	10259	13251	9391	7640	10729	2413	5091	175	155	5782	12780	13241	12022	13365	4389	7831	1659	198	10177	1811	13293	7482	7691	13033	10749	9749	8636	5825	5271	10641	4524	9276	12424	6549	11611	892	3826	991	9436	7086	7135	2853	2312	8625	9320	298	10440	6562	11405	7471	2115	3761	2952	8477	2417
(302,864)	12123	7360	385	628	2136	3297	4039	286	10338	11305	7649	11184	6311	12289	6029	4185	2652	12177	9976	3759	13215	1465	9610	1555	3912	11252	5434	5349	61	13363	9905	3051	2902	12422	10877	1931	8463	5409	1922	12347	7183	6655	9411	2878	11818	3802	6363	5193	4263	11881	2139	5046	10389	8042	995	5564	4330	3444	8845	5277	9599	6457	2856	12113	8296	3452	10777	9462	8212	8648	6049	4850	5189	2483	13301	3820	2396	10418	3931	5402	9093	6316	6667	5601	5013	706	7240	5044	12380	7299	10782	12358	1930	9429	7660	2339	5268	2331	9233
(303,447)	12994	9698	417	2902	899	9677	2252	3140	10488	12093	12316	11083	12963	13478	6715	10928	4147	10679	8144	9175	8688	9826	11667	3625	2558	10312	2262	921	13387	11606	9079	2190	1863	8847	6681	6815	3294	5904	1945	4620	23	7452	5885	7514	2580	5901	2623	1106	10869	5699	7150	4670	11951	10790	11958	7444	6971	11636	696	12868	8014	3439	8606	12481	11877	7771	12591	6978	9571	5544	5234	5564	2187	10069	7199	2677	471	12663	12710	9284	10037	1201	1387	9782	6198	10638	2294	1654	4706	8740	11570	6089	12955	1274	10495	6110	11605	3635	6005
(304,419)	2756	11820	3539	7983	106	3982	12848	3799	6625	8701	10647	8646	7376	9628	10936	8651	12816	8569	1770	1690	3090	559	10242	10244	8313	5192	9370	2657	7673	9979	13399	2332	1124	3339	13133	7957	9576	174	4369	2135	1905	8910	826	10450	3919	3237	7894	3738	1373	12336	5681	470	1596	1999	3535	7477	9563	5872	9592	6638	7021	12240	6058	12938	12728	7790	11981	1240	9246	4337	11908	8682	8279	4150	5978	247	2308	5919	4775	12598	11500	11321	5958	8566	8105	10346	7775	5579	13009	6578	5800	8182	6563	3286	5225	11730	2326	10507	4479
(305,5966)	12163	8205	119	8338	12276	7325	9861	3069	5985	11749	217	12601	6087	3103	1605	12371	12707	156	5600	5906	9139	12945	2909	1986	5631	8026	10533	11397	13528	11304	12027	10610	8986	5616	13269	8079	397	11151	5054	2181	13024	5942	11141	8794	6660	246	8162	5656	12218	5901	2832	5921	13069	5605	1845	4044	3550	8459	8128	7501	13310	4816	2860	10085	357	11682	11274	668	4463	5990	7168	3827	7013	2993	7126	7049	6753	13241	11517	10329	1309	5446	4829	4877	5167	11272	6659	4151	4140	6841	8750	11185	1604	10973	2030	6829	12855	3413	9100
(306,2770)	9624	10753	1398	11373	409	11515	4312	931	7356	9848	862	11509	2491	13088	6193	10564	8793	837	850	12293	10619	4917	13628	6289	4838	10549	3543	10975	10489	8191	12041	6001	4860	11365	3845	12679	1599	900	2949	11927	5894	12583	9141	5986	4434	4821	5264	1652	9026	1904	642	12371	3260	11723	5061	3379	869	1559	7847	7254	2117	9557	5916	2233	4264	45	12459	6264	2359	9259	4449	1075	3500	10091	3116	8677	7247	6374	8753	1050	11690	12640	8417	13237	7216	3424	998	4672	5454	671	12369	5504	9678	6929	1119	9916	6607	6199	10636
(307,287)	2808	7076	7544	203	7592	7529	8921	10337	11513	12880	97	10967	6865	6341	2971	1757	2229	11355	9013	8475	1760	7016	4778	2742	11542	12077	12073	7538	12954	4061	8936	6722	9626	2167	3521	10699	2737	13526	4264	377	1489	13381	6344	13204	4159	12497	386	11937	12876	4902	6189	2760	10062	162	7078	4106	4986	4117	286	1759	4845	2409	10842	2305	4365	4466	2152	12708	4082	5898	1170	8902	2499	10039	1038	12649	9756	11724	6703	13396	1153	9982	2495	9773	3380	10935	5246	6745	5736	88	1317	866	11193	8745	8242	6799	9757	6128	10881
(308,5988)	6943	7822	939	10125	11969	10391	10058	6272	8463	2511	6867	6804	3673	7782	9041	11783	6196	8472	4729	9423	4634	7937	5291	11416	8899	5062	1705	4576	1419	6653	739	11808	11776	7803	4335	13637	523	11131	12838	10621	7656	12252	884	10793	13244	12421	10222	9458	3252	3307	311	7443	4302	4537	1408	8395	5503	9857	11768	8720	4513	981	11282	7654	3810	10926	9075	10220	5409	6100	1828	11124	8908	1115	10296	12220	4852	4777	10878	13007	11278	11673	626	3671	4416	7645	805	6730	6521	11132	8410	5512	13152	9578	2048	13662	9830	1934	12607
(310,4883)	5691	12208	11467	3456	4467	11252	8957	8258	11762	10437	3588	11495	9805	10301	12044	258	5305	9779	2387	4036	11552	5558	8218	4985	7830	9355	12334	3529	5018	11194	10495	6779	9182	4101	845	7091	13525	10066	3277	11638	6892	13325	13583	566	9809	1370	8368	10806	6860	10588	2340	6759	1980	7931	3803	10387	3426	11486	984	11057	2315	168	829	11968	9489	10356	10896	8147	9128	752	11868	5887	12321	7353	9509	3053	10285	3378	3742	8100	3095	10203	6634	11428	7388	1282	4639	6273	3312	10169	10289	10054	9055	9981	540	4658	11297	8281	11244
(311,1130)	10941	4009	4111	4079	4788	13129	1038	3061	1598	219	7370	5767	8942	6805	9141	4388	4331	12497	5608	4563	6410	2223	10906	5193	8835	5724	5676	1138	6426	12719	7213	33	8951	11782	2104	1637	12120	13573	6171	5226	1370	12745	1662	6504	5149	1447	12377	7276	11276	3131	2999	6911	876	11687	10265	13618	3816	12866	9623	8675	6286	11038	8231	10153	11586	1366	2259	4497	1792	5983	6896	3939	2944	3879	175	2446	10595	11467	1237	13505	696	13527	1389	7717	11928	12485	12753	11159	5305	5993	7073	7509	12202	4250	5464	5198	5099	10920	10015
(312,5324)	7402	4752	6672	5642	1727	553	6171	3588	4126	12534	11240	9889	7466	6214	5684	2169	1384	8473	2538	9544	5790	5462	3075	3688	2191	10839	3833	10184	6772	7476	2652	3569	5639	7008	11785	3746	9553	7223	12017	4765	261	2131	6137	5645	4273	3752	8856	9121	2616	1461	1438	13624	10466	6865	12310	12113	12288	7835	6605	9279	4934	13010	5125	761	6712	7908	5823	1242	10565	9565	8001	5307	1422	7974	1033	8363	7652	112	931	11599	10146	4025	6316	5536	2694	3371	9795	737	10633	2728	3308	5893	3837	5594	1880	11081	8934	1252	12544
(313,5245)	10248	3614	7301	5797	251	4583	5851	7928	4518	2076	9340	3589	2767	6352	1297	5663	4402	1379	7760	9082	11995	3654	1896	8433	7380	5248	12365	7447	4275	13163	12739	13562	11187	12384	7159	6832	10041	7345	5409	12281	8231	16	7641	2666	10619	8146	1299	1579	4979	7487	12274	7572	7233	397	270	5925	9053	2970	5292	7764	11515	163	13498	6017	10549	2502	9362	1364	6883	1971	3719	6447	880	7596	1209	11416	3253	951	9959	2283	13012	9558	6092	12456	13295	7480	10906	6532	8420	1983	9858	1216	9586	3925	2906	722	11920	11622	952
(314,724)	548	5390	3482	12267	13479	3358	13038	12895	13439	8847	1825	6891	12735	6933	12800	12560	13340	6535	7672	4426	7226	3631	3807	3635	6734	3698	6584	4637	2765	4794	8691	3378	9418	10721	11708	13592	3044	5481	4968	4520	13608	3299	5948	12869	1215	2378	8192	8495	5290	2943	3212	2390	10006	8924	8029	8297	11355	11730	4260	13125	10759	12719	1111	8017	7702	9284	5187	4579	11831	7158	5148	2327	3787	9850	813	8754	13430	11745	8824	8726	5925	9986	11828	12883	10786	5070	2462	9318	6163	3936	8259	1282	7347	2140	11448	1403	11170	9146	2670
(316,2560)	8305	12545	4788	12589	8690	6162	4845	2258	4189	12635	4567	11263	1662	2823	1017	7619	7827	10764	8653	12187	5154	13404	4957	9671	13572	10740	7596	2805	10963	10305	10279	4956	3181	5335	278	4723	10643	3588	10483	9857	5777	5819	10347	3945	12040	13239	8918	1951	8683	5458	3317	13088	11409	7162	4505	403	8266	8656	4139	13635	842	4599	2897	13126	3059	11539	329	1572	12010	5635	8795	7079	11981	12224	10366	4262	13542	7180	4695	8930	10859	4387	8892	9148	335	7805	4265	12112	2435	1663	7540	1265	5432	9621	1148	7566	12028	3720	7565
(318,297)	11153	10506	4659	5847	2689	12562	611	10552	854	11484	11326	7246	2852	6290	9179	8513	5266	11358	3353	12886	1479	5290	9214	7034	12353	8794	12748	10826	6562	693	12160	7616	3780	10093	9312	12384	7547	10491	1137	8395	3031	4821	9679	2008	11596	39	498	6102	13540	3915	1955	3254	271	4689	9520	12995	7455	347	10079	9868	12980	4946	235	1337	2138	11404	6662	6210	11111	7028	1487	4361	10043	4963	2805	2880	751	7262	11375	3982	1450	9281	12513	7658	7449	7297	3737	2784	6174	9078	3997	7186	7974	6827	8659	11104	2231	185	12350
