(600,4361)	14161	4807	25490	7078	26370	25856	20138	28632	34091	174	17998	22739	3170	29902	16686	6573	35130	32818	8990	5209	19743	23834	16393	34634	4954	13815	25011	9293	14395	32197	8337	12158	11801	7255	31415	7940	29460	28666	32361	3086	17318	10464	30939	5208	32491	28997	14727	30491	7539	26547	35662	30789	36771	30625	11703	33319	28545	3305	29139	29099	20570	5711	38524	29550	6125	12981	36741	28013	762	36808	21061	33373	26976	32224	5064	34569	8680	25642	30814	16600	6948	1320	25931	30562	2333	34560	20442	19865	6247	355	20511	4565	33385	31460	14868	1021	31304	29528	30726
(601,9302)	18197	32718	38211	31836	2679	1588	4534	21317	27871	31913	20963	37850	15255	28199	13371	9601	26051	21254	20310	27093	22114	26836	3308	29858	35130	5908	34664	38668	33435	27619	29754	5073	38317	21418	32079	22394	9588	27884	9746	16195	11072	18844	31717	5690	38062	28300	29320	20579	38427	33046	13327	20406	5052	13283	24192	14104	9182	25783	19596	18074	26404	27369	6514	1022	35634	38121	29326	14601	30992	78	27309	15102	31887	26706	7419	23412	21399	27460	24310	23646	29286	20757	22867	31574	27977	33640	12777	33253	26254	6768	20731	31119	31509	3581	11390	19656	15532	14428	9831
(602,6687)	4816	37859	19612	10983	7999	35525	19269	26490	25567	5826	2686	27699	20233	7255	6904	37440	17895	9627	36690	6004	147	2483	24159	13952	36823	19731	16342	16378	38413	25950	19277	28527	9662	8151	30950	36324	33964	16982	28463	14857	29731	25228	24428	15509	16873	13215	17654	33147	9712	33155	3142	38236	24672	10694	34056	16669	10083	2450	25065	6965	26275	32560	24965	31255	14966	12114	20384	12696	33105	5774	35402	12118	18712	23866	21447	3889	21487	8906	25109	38030	2084	17723	24407	21515	35866	6955	999	9364	24418	19658	100	1814	33678	25390	28803	20746	33894	37446	14474
(603,12073)	12756	6043	16471	9704	10843	24317	24688	4271	22763	15179	34851	27204	18019	33678	23013	26833	31897	35354	24921	26214	26499	10505	28558	30751	28367	7724	4521	788	3961	31681	4662	22800	10557	23461	6123	24825	19597	14350	28345	4364	37420	9366	2599	33599	12370	120	24966	23590	3882	31264	24592	29567	9830	18692	4275	30864	27909	16045	25011	18387	27632	27293	34266	10316	28101	36637	33695	4738	19220	23903	20907	15204	30930	33435	20276	23263	34536	18805	27620	13001	29357	4679	37727	25558	17339	25618	27847	4648	30360	218	34131	16207	38269	2489	28479	3630	31441	4070	20771
(604,2964)	24154	11724	24302	12868	9485	2628	5097	23076	31910	38432	20035	22770	25970	8625	38433	37672	14559	16126	3502	15069	6801	24619	19639	8071	34584	28860	11476	11871	11844	20091	28492	25405	3222	18503	7158	23341	38054	27472	24791	4538	11689	18977	31549	34193	1531	15916	34878	9988	32994	12540	38591	22219	5923	18609	7991	23739	27212	21780	6285	16923	11906	27091	31904	36379	1292	12778	7329	4265	21275	33876	2169	24549	15555	9857	20195	12465	17223	16861	16280	34520	10592	28804	2823	32610	24672	30137	15785	21387	7289	12616	6859	6365	10242	24542	31178	31189	20317	24950	26590
(605,471)	37480	10444	2092	8088	27747	5410	25200	26018	31416	6117	15472	8756	35771	3671	21164	10899	5742	37931	32324	7939	21260	23671	23788	36878	29549	1990	18511	34615	35233	20360	19217	4075	16735	26999	20119	38516	7504	36011	32574	1222	31251	19745	2022	13747	29502	29463	13960	4714	17406	25432	28441	26001	25786	11780	7035	33688	36007	11333	35619	21578	12759	25138	14571	30406	17650	18285	31103	17714	24650	16084	30776	26135	6451	14923	3201	23918	22364	10992	12695	20075	38236	38278	7566	9295	23649	31099	6249	23499	19216	31612	6795	22283	16720	30017	17905	9147	19009	20862	27929
(606,9291)	19637	34976	9987	37175	3312	16243	27903	2014	5821	16540	12938	33674	7988	33098	22952	4127	3395	2044	3647	7245	18073	4610	15129	33303	12778	33511	18645	25892	12546	8852	20087	15360	19197	8127	26317	31586	14025	18253	32267	5600	22730	34586	13423	34281	32415	21946	37741	32473	305	3605	36088	8202	20799	29972	25397	4026	10675	26046	34034	35883	10732	25660	33537	27885	1062	4472	29020	1589	8378	17786	2205	29265	20748	11125	24801	16590	2407	19833	25696	24025	32758	2929	8025	27998	15426	308	10124	19718	18696	3739	36165	17290	33854	21146	10162	7664	23635	34222	31953
(607,9498)	30393	3592	7543	35766	2876	22653	4581	24299	24801	16331	17583	23573	23826	1384	24674	28157	10851	2683	856	9652	35228	3522	3470	16040	37374	15675	151	16326	31140	32010	16300	8648	22587	25830	14703	20639	9935	12883	13598	32830	34045	35580	24041	29321	32229	19293	14577	32076	34746	32959	19736	29713	2527	16215	595	36427	10678	23104	7878	38167	34467	38259	21726	19991	654	19599	29404	21345	20869	24777	24083	14485	782	4532	5750	37286	5735	16348	12268	29526	34373	2811	10251	18973	26063	9409	17591	3803	8769	21326	26774	36246	12930	9847	12213	26762	13486	2048	19261
(608,21028)	32136	6492	15982	9140	18476	28155	25192	14334	20950	23238	18092	9436	18084	12794	937	18586	4111	33104	23085	12570	6473	13444	21360	3195	21008	35615	25628	34615	36518	37818	10481	12278	9778	22047	33586	37219	2979	38638	21425	14402	14577	13157	7551	32079	17115	25200	15789	26515	18065	33100	14963	18349	27886	9824	23801	8275	38303	6876	24863	10060	1080	7549	33736	30172	6154	26382	32904	308	25017	9768	8700	215	37285	19860	29697	3759	3888	10517	12933	28793	28389	16551	22550	16959	22647	25342	33588	37793	6427	33944	24005	14962	9002	20270	32808	15188	36170	433	15468
(609,225)	35123	15653	3085	11484	35827	9022	1316	5974	1241	1283	35631	12826	37373	9889	2722	16280	29802	2990	30102	38201	20666	7876	8269	23729	32922	28924	29716	13616	20594	7052	12809	4295	17162	19788	14811	13248	22703	28377	3292	34041	9585	18770	35948	28574	33831	4956	12033	1626	30034	25863	5211	7482	15497	25191	37895	7821	7046	20713	16090	32924	33087	11480	2396	35170	1581	22351	22154	32174	2507	4990	28762	24112	37246	12871	24144	10700	17831	35754	31936	26980	28499	6076	1292	29172	18463	27243	18921	9906	33187	5554	12489	8810	7644	1703	22109	24514	28659	7359	21238
(610,21584)	16554	19430	18586	19269	450	9215	34329	11870	30214	9073	725	270	29633	28559	11522	23333	22223	4415	26093	7619	3323	18076	9557	28737	26292	14310	8442	37041	36269	16727	3892	30835	6525	19385	24236	23838	4646	7656	10186	37577	11779	18828	28230	2505	6112	2588	20721	8755	1244	13185	18862	2337	34019	4838	35087	12239	12652	17620	36147	3008	11800	31105	5266	26544	12597	8417	6796	36752	25282	4009	11432	31828	12338	33222	12863	21471	32463	13012	21413	8487	5894	16402	2176	3889	38572	2298	13282	27566	33132	22641	27626	16501	37881	3768	31120	6368	36029	12875	13548
(612,284)	31738	32343	9280	7636	20831	36076	27147	31023	8843	4349	19005	11958	16856	23709	17001	561	25739	36603	12664	13068	11108	30807	11065	8540	13026	15515	7429	15486	33974	12759	18561	25672	30924	9454	10975	51	25946	9798	85	29354	15929	26629	16042	6986	13032	9719	10441	16805	30189	15249	34558	18937	23245	24513	30950	14778	38473	20864	36403	10169	6683	7042	38143	5296	4074	21646	20962	31033	32899	22286	2423	34510	6616	3925	29028	29314	22461	25214	15390	22987	14369	32392	35087	27538	19240	25145	37511	12079	18149	15939	2388	37615	16895	24657	13838	9405	35910	24753	24997
(613,12858)	12536	17189	20349	3415	15757	31105	36117	9232	23502	24526	20144	36906	16604	20607	7133	11733	1780	27055	18852	3787	28560	18899	6970	13643	5380	8294	9629	34140	18535	15091	25375	12207	1787	5788	17509	35682	20180	28449	1435	29919	12130	32007	36802	30611	8596	14710	18317	7942	23828	16713	35255	6308	25515	31325	22966	31007	37143	37866	1139	36538	21796	23935	26505	3990	16921	5732	7730	22853	14042	14556	5573	21983	18659	3248	15770	4080	3184	3641	17255	26638	10245	30895	28759	26608	32553	10101	3679	22268	35340	38336	32220	16440	22662	30355	20670	34751	16737	3827	33757
(614,10872)	33472	35604	36266	5786	12839	9390	27796	7814	29503	21709	18398	12553	25123	7968	9241	8894	19862	20986	24237	16248	17951	24669	32618	16810	2669	33123	34726	26992	4768	17054	21563	34449	19744	16492	24922	36971	31454	100	14346	4808	19611	18610	27369	5260	9061	33884	31953	25829	3887	26110	27674	12621	6018	1972	25996	23551	7466	21041	21019	4654	30456	23369	34760	23903	21216	10732	6448	3695	26220	14281	37749	10855	9084	17125	30574	32899	10353	36913	28733	27476	9388	15037	33827	28857	38392	24897	20902	15943	13223	7143	13984	29720	2469	19484	4653	2015	7596	18409	10192
(615,10451)	35923	27740	25852	24346	32493	6173	23694	2010	17220	25456	27167	31586	10731	24379	1452	20283	38	7082	33716	10638	8679	27441	36396	12114	19194	22231	29532	13109	12624	23960	1465	31436	23296	29871	15692	1657	36022	24824	9042	27892	9092	27802	19429	15208	25826	25800	12996	18467	37182	12508	9130	8194	30002	15729	1590	7593	3492	25448	17749	1167	19123	36861	27382	33718	31357	36996	21657	9860	11860	34718	36531	7466	27709	23481	23917	9050	1591	18605	26747	15598	13984	27965	25825	8503	3732	15945	14287	35405	34181	20628	18591	11046	10027	16758	23779	38681	31602	3536	32287
(617,22499)	11894	28287	776	5416	35449	5698	29082	14577	30930	37644	5174	11447	38154	30828	29379	4507	33747	19029	1189	1966	15107	27821	35209	4112	5295	10974	32429	7856	37435	30257	35506	2247	27300	28349	2615	13971	38104	34832	30284	22179	10410	34229	34335	4376	26831	22112	21796	29007	23543	26461	11746	35086	25283	16128	22356	5239	17125	27426	32902	2287	24127	18852	11739	13910	1972	16112	1990	31981	14001	27218	19997	37834	8238	2800	9907	25328	18720	7041	7778	19723	17139	20655	29190	37854	983	27033	34944	2721	9763	5191	1355	22136	7579	29224	6464	34523	24147	19815	36146
(618,3868)	28125	36691	25072	26193	34154	29106	29918	20771	34147	21142	27290	37643	25873	15184	1591	33582	21464	33453	3221	14592	26294	23312	5371	19013	21227	239	35300	8849	11354	34967	36423	28381	35228	33722	18727	16026	15630	27439	32826	13807	14161	3238	1270	4061	31862	29546	10066	12956	23991	34703	33274	11848	19413	969	17625	4012	21772	20597	6744	33447	1712	29146	36956	3911	34075	4754	18693	3350	12106	1951	3106	28432	34387	10953	34026	29711	26705	20998	385	37352	28131	8910	38295	26014	208	35661	28373	11356	15384	24851	31457	25999	1073	21830	33623	9959	6655	3958	10820
(620,10452)	2788	32198	17263	10809	34554	4013	2818	3444	6649	33344	9653	16351	3694	10128	25636	15002	139	5323	16757	9208	36357	17983	25269	21435	17655	6939	38519	13305	9677	14088	3315	12867	15604	18711	21921	7730	6676	10874	34086	29233	23912	9692	2046	38487	4311	23939	6816	16573	22018	4171	27687	37664	3606	33560	13538	32656	4239	28349	35369	17554	21315	26392	29175	2439	16178	3831	38021	11991	4073	36942	2545	9054	21103	28889	25811	169	35030	25693	19109	36685	17305	34391	6	33881	37826	865	22106	36782	7936	242	27319	5251	18900	36853	34616	22886	15423	23104	22373
(621,5233)	16571	9630	18219	32466	37914	23779	16303	2093	5456	32742	12070	36365	26401	17889	35702	34493	18266	19907	13281	461	34324	15356	37239	5101	31005	37412	28264	2731	26999	14042	10638	21052	32021	16682	23243	19175	22659	11648	20058	25669	29558	30135	408	22134	28006	32814	21557	32310	9193	28981	8844	18559	36285	19483	24548	15914	9911	31672	9350	28641	27981	17995	1767	29674	7562	11519	11200	1082	32637	18701	33056	2048	34037	19136	18072	29995	19698	34257	20326	7777	15945	22393	14607	20877	23825	49	11526	7317	19466	5305	13712	27094	1805	33943	32150	4968	34777	10631	10056
(622,118)	4376	20049	18041	2478	3956	29348	5903	33224	14503	33319	27138	2876	18330	21958	35015	37520	9799	36902	10853	29535	893	18845	21316	17507	3596	12120	35697	19253	15236	9849	37082	30655	7249	17206	18101	7266	27981	18258	28009	35271	12464	8444	332	15843	12529	27555	23091	24223	38643	12801	15184	34734	20044	11472	23543	29167	15736	19008	8159	10422	13848	13384	11264	19245	36200	30134	36851	4603	17755	36854	9335	13457	26543	2572	28924	25245	33606	10098	16326	37769	5006	35690	12863	12498	13168	13079	4903	21227	23274	33145	12231	5336	27980	4461	31284	18230	33417	22829	1623
(623,250)	30201	24854	37667	24695	38399	17350	22163	18749	35306	8174	6319	30557	20215	28976	29969	9387	17612	28701	3841	11707	31267	247	8878	26778	36739	4731	5251	1525	27210	22208	19989	21287	25521	8748	18686	26035	16943	22691	21474	18582	34978	21707	27077	11506	27525	27534	3672	24331	463	22223	35335	19464	17801	34682	3956	18410	23923	35806	34040	25949	1876	22690	34661	26800	26620	30608	21736	13653	8285	25638	17968	703	20762	7925	12137	1561	34482	34434	29072	22511	9727	4093	24760	16084	13657	10899	33076	36099	6408	9601	3422	19758	10371	6036	36718	10013	26141	15706	31563
(624,26960)	15295	24071	9718	28133	37757	17935	34945	26403	33414	21937	31108	17852	28393	21154	22984	8719	20793	13053	18498	20690	17652	27817	24937	22543	562	16521	17266	37793	31463	38030	19587	17020	27441	9561	36386	31307	31405	29918	15134	32023	3644	34372	6225	31480	16001	12768	3431	12493	28432	31797	17606	1288	24663	814	4590	29847	15856	15390	19534	30892	9585	5428	16445	6684	9711	4410	6934	25025	5838	17075	31039	15462	16883	25444	2075	31957	31689	34271	14085	38679	28786	10018	38263	34305	37242	8533	26951	30195	25569	9296	20096	29123	20065	3453	13094	3912	30182	22714	9867
(625,10608)	19136	23603	36890	7518	9363	1203	36382	36001	30823	23276	15125	11997	38261	27378	575	2877	32442	6564	6794	16	31613	32319	19829	11148	14399	7214	4451	22058	33065	3517	2156	972	37624	32972	37527	30318	8629	18586	26618	3696	2290	20234	32048	11509	13035	33581	15843	34548	21200	1607	36063	3645	21626	25850	17923	28170	2641	19471	38214	27182	10231	27744	21746	36110	35340	2419	19070	15127	27600	4347	23118	424	28261	986	5640	14550	8826	20318	27646	10495	26155	7353	28349	14713	28425	34100	24255	8392	5667	8088	13359	15749	12379	2988	3543	33332	24059	17030	10361
(626,513)	4758	11180	14417	38525	29305	12372	7548	16211	974	21799	31073	18223	19801	4034	6011	4671	22411	1759	25941	3585	29643	34659	19910	7860	15719	35897	16464	17254	17481	4112	38119	15313	21269	15844	37338	4989	30252	16103	30446	15177	29430	8683	18703	37105	4553	6837	3619	25877	388	4161	30306	16663	1488	6124	5481	21767	9585	36870	14310	27572	37394	12078	24548	11169	22433	32861	17515	7187	38129	5557	9663	18213	37727	31537	38529	26709	37683	22041	35083	5827	586	31037	16466	6807	35485	3819	28671	28974	38217	13251	37718	1855	14124	1997	22620	16164	26144	10827	3799
(627,25464)	16394	3124	13907	18731	22772	16506	2593	15369	21842	13068	32513	10788	8596	9050	5929	8868	4509	6721	11754	29318	26702	17400	22744	37713	36178	23932	24265	24326	32094	19711	18844	13382	29870	2379	5152	3631	23597	16635	3718	18315	29146	25844	15789	8690	17248	19872	3474	10194	31745	23262	31111	13918	2027	7204	7881	24856	22514	32321	7358	8516	1994	27350	27606	9421	927	34667	2176	17325	25018	8077	31050	35582	13873	2710	6336	14511	26513	25366	10838	7349	7163	8513	6113	9325	17427	11533	18454	13666	26963	15115	14648	18385	10921	3215	4644	34753	36074	37629	36619
(628,5777)	10708	17690	968	10126	31412	7828	12504	11904	8096	24063	24494	24623	36270	12598	21597	29978	35870	9864	4345	3644	38715	38676	8866	13895	29419	10518	31698	19637	22865	4847	27300	20863	9438	5934	8763	38051	29551	18900	5757	2097	24230	20446	25287	3382	27504	4384	24715	470	15680	20093	38593	1979	10434	35709	34951	34333	4703	9709	25349	18321	23795	27265	33000	10099	31937	27908	28068	35192	31874	35688	33626	14378	35284	30575	33446	24898	40	32877	21404	24165	13281	16542	20548	14951	26005	11014	1201	19340	15304	3850	23000	13137	4884	15396	20404	11243	30282	37488	18396
(629,821)	27348	2741	18458	29022	24644	33049	12965	19624	18867	33420	35591	34672	31817	21568	32883	36612	37189	6787	32946	32093	7549	6009	11135	2567	26574	34869	2313	12905	38370	18607	29804	11658	27078	12964	28376	14452	28450	24325	17404	1516	24255	21491	13262	34527	30914	5320	32151	21722	17689	34164	1562	17084	11605	23361	6171	1457	20074	796	19166	11034	19419	22119	20078	5913	32194	19949	34290	2154	14718	13581	31681	13120	30505	6636	30506	26677	11572	26134	16623	16820	7140	21101	32306	26662	6330	36948	30342	34882	27743	10417	18793	31066	33693	6346	9888	37147	14362	6746	3018
(630,3111)	14941	28359	28748	8092	21784	34286	19692	28433	5612	2460	16823	15918	23706	16543	30192	21388	26284	22454	26017	28439	36585	34115	23143	18373	4102	5087	15968	19125	12584	34692	5082	36784	25765	27923	493	34195	36172	4657	12498	33372	1401	2043	26593	5207	16926	28082	32413	21721	32658	38482	25966	36844	38706	32704	30586	15695	19260	8308	15761	33112	32632	579	2315	23767	1835	4347	7673	20976	16878	6071	16118	26847	660	22259	19476	6597	14026	10318	6772	19916	25427	20375	23165	28522	36577	12158	31983	29480	9545	644	34989	28314	28983	4955	11768	29224	3466	21536	36636
(631,9167)	35794	13298	22408	25300	14951	1836	21720	11603	20497	37549	4168	26254	38012	37577	10303	33054	18550	30155	17191	12426	34835	7383	14472	16696	3758	23964	34106	424	26236	25028	4226	30033	27414	15490	3553	5455	1213	10688	17904	13819	506	12176	32533	15587	11486	2089	20714	31012	29446	3016	11305	27579	913	26827	22380	8666	25581	1350	6959	30811	36614	23024	8816	3677	12603	33100	36952	4211	27307	35894	35534	16280	5698	35676	8026	28704	19104	6382	24252	1544	6284	1742	33370	28695	18516	24335	35824	26025	21631	2705	9240	23892	393	14566	24383	22046	38509	28670	9034
(632,3967)	2152	17214	110	37300	38350	9765	34627	14977	12641	13720	36123	20925	32479	36662	21053	13826	14244	12439	12280	12902	26224	12097	25027	11949	13330	8534	27311	37825	22388	26047	23541	360	15393	7943	33018	4668	16337	16886	26693	20986	24546	21752	19699	22938	485	20488	21873	5950	2321	22394	9174	6983	14653	33408	15781	3303	10505	29732	36124	22949	24582	18268	27848	3772	20990	18415	4681	37679	17112	23688	33133	17938	24622	6327	4078	12682	17412	20652	24721	10175	19673	15491	9439	12136	12301	20776	37188	18784	24900	37214	27024	35713	12638	27440	37957	34523	25877	5022	4505
(634,20208)	4454	10368	13354	10530	13431	26175	20713	23043	35174	30035	20221	30345	12003	20924	36470	32726	28576	30020	8690	34574	18468	17249	1078	18096	2255	6291	31535	27737	34197	29780	9469	21859	827	20568	15920	17018	4618	29645	33769	5084	11104	28562	6011	20802	2515	2124	29968	11359	12091	20440	30877	15727	474	32345	33331	7502	19951	9085	28422	24310	3842	35149	15392	11098	32114	12989	20978	3986	36378	15888	10798	33437	20993	9549	21037	26133	19337	9987	23926	21468	33927	30530	7130	35895	30189	8613	26625	2698	16152	19388	6639	30975	10114	15019	35470	7368	14571	5169	11845
(636,3638)	13411	4778	21692	6555	24067	36353	23829	7963	16671	38370	27328	35260	27008	22365	37765	15295	28272	38045	21384	33671	29768	24381	18374	31582	6199	17463	23959	26277	21967	8685	25905	18152	24749	13969	5808	17406	3584	26707	14378	14271	19216	37462	2570	30480	38097	38387	36623	6836	9903	14610	32409	33969	30485	1037	12523	3812	20555	2867	28515	9323	36782	8811	12797	27251	30566	288	7733	26962	7972	37656	15872	7940	18006	31366	10476	38595	3481	32800	13432	37797	4065	20207	15263	14501	5216	20969	22928	31115	15578	20900	28946	11533	30947	3091	12597	17163	26616	4	4795
